"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
10,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
10,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","absent","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
11,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","absent","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
12,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
13,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
14,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
15,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
16,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
17,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
17,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
17,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
17,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
17,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
17,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
17,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
17,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
17,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
17,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
17,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
17,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
17,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
17,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
