"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
10,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
10,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
11,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","absent","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
12,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
13,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
14,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
15,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
16,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
17,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
17,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
17,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
17,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
17,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
17,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
17,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
17,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
17,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
17,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
17,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
17,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
17,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
17,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
