SubjectNo,Trial,LineupSize,"TargetPresence (1=absent, 2=present)",Set,targetNames,targetPosition,innocentPos,correctResponse,Answer,AnswerCoded,Accuracy,responseTime,Confidence,ConfRT
7,8,6,2,4,'FacePics\set4 (1).jpg',5,-1,1,1,TargetPick,1,7.320910566,2,1.167964367
7,9,6,1,37,'FacePics\set37 (1).jpg',-1,4,7,7,Absent,1,5.098564326,2,1.039975342
7,10,3,2,46,'FacePics\set46 (1).jpg',4,-1,1,4,Absent,0,2.669737728,2,0.807998019
7,11,6,1,47,'FacePics\set47 (1).jpg',-1,4,7,7,Absent,1,5.968081251,2,0.736002889
7,12,1,2,57,'FacePics\set57 (1).jpg',3,-1,1,1,TargetPick,1,3.006440721,2,0.943942278
7,13,1,1,18,'FacePics\set18 (1).jpg',-1,3,2,1,InnocentPick,0,2.923581277,2,0.743999497
7,14,6,2,34,'FacePics\set34 (1).jpg',5,-1,1,1,TargetPick,1,8.031890539,2,0.751991615
7,15,3,1,50,'FacePics\set50 (1).jpg',-1,3,4,4,Absent,1,5.444073787,2,0.935973253
7,16,3,2,6,'FacePics\set6 (1).jpg',4,-1,1,1,TargetPick,1,3.042982577,2,0.679977882
7,17,6,2,21,'FacePics\set21 (1).jpg',3,-1,1,1,TargetPick,1,3.17404875,3,0.927988833
7,18,6,1,3,'FacePics\set3 (1).jpg',-1,5,7,7,Absent,1,7.177886044,2,0.703967706
7,19,6,2,56,'FacePics\set56 (1).jpg',7,-1,1,7,Absent,0,4.026389583,2,0.647996582
7,20,3,2,51,'FacePics\set51 (1).jpg',2,-1,1,1,TargetPick,1,3.397068538,2,0.647988243
7,21,6,1,12,'FacePics\set12 (1).jpg',-1,6,7,7,Absent,1,5.547593808,2,0.93598929
7,22,6,1,2,'FacePics\set2 (1).jpg',-1,3,7,7,Absent,1,3.471231207,2,0.647983753
7,23,6,2,16,'FacePics\set16 (1).jpg',7,-1,1,1,TargetPick,1,5.314689557,2,1.408000521
7,24,1,2,60,'FacePics\set60 (1).jpg',3,-1,1,2,Absent,0,1.688348797,1,8.879901418
7,25,3,2,29,'FacePics\set29 (1).jpg',4,-1,1,1,TargetPick,1,2.140487501,2,1.520002104
7,26,3,2,19,'FacePics\set19 (1).jpg',4,-1,1,1,TargetPick,1,3.564384375,2,1.535976717
7,27,1,2,28,'FacePics\set28 (1).jpg',3,-1,1,2,Absent,0,1.547309636,1,1.599974598
7,28,3,2,53,'FacePics\set53 (1).jpg',3,-1,1,3,FoilPick,0,5.415723227,2,0.912033785
7,29,6,1,20,'FacePics\set20 (1).jpg',-1,7,7,7,Absent,1,3.445363469,2,2.487977184
7,30,1,1,23,'FacePics\set23 (1).jpg',-1,3,2,2,Absent,1,1.654399136,2,0.912000108
7,31,1,1,22,'FacePics\set22 (1).jpg',-1,3,2,2,Absent,1,1.274656803,2,0.759989826
7,32,6,1,52,'FacePics\set52 (1).jpg',-1,7,7,7,Absent,1,5.669075727,2,1.199994419
7,33,3,1,35,'FacePics\set35 (1).jpg',-1,3,4,4,Absent,1,2.661699745,2,0.839986696
7,34,1,1,48,'FacePics\set48 (1).jpg',-1,3,2,2,Absent,1,1.129617093,2,0.767996377
7,35,1,1,55,'FacePics\set55 (1).jpg',-1,3,2,2,Absent,1,5.121963032,1,0.975988046
7,36,1,2,24,'FacePics\set24 (1).jpg',3,-1,1,2,Absent,0,2.872449429,1,3.503963023
7,37,3,2,11,'FacePics\set11 (1).jpg',3,-1,1,1,TargetPick,1,2.321590528,2,0.615988661
7,38,1,2,41,'FacePics\set41 (1).jpg',3,-1,1,1,TargetPick,1,1.550148476,2,0.95199309
7,39,6,1,7,'FacePics\set7 (1).jpg',-1,4,7,7,Absent,1,5.492269932,2,0.920002168
7,40,1,2,44,'FacePics\set44 (1).jpg',3,-1,1,1,TargetPick,1,4.285936151,1,0.520012047
7,41,6,2,45,'FacePics\set45 (1).jpg',6,-1,1,4,FoilPick,0,7.869914326,2,0.831972768
7,42,6,2,58,'FacePics\set58 (1).jpg',2,-1,1,1,TargetPick,1,6.020330225,2,0.75198937
7,43,6,2,8,'FacePics\set8 (1).jpg',6,-1,1,7,Absent,0,5.733598013,2,0.815974741
7,44,1,2,38,'FacePics\set38 (1).jpg',3,-1,1,1,TargetPick,1,2.321300582,1,0.719981769
7,45,3,1,49,'FacePics\set49 (1).jpg',-1,3,4,4,Absent,1,3.107268479,2,1.327969332
7,46,3,1,15,'FacePics\set15 (1).jpg',-1,3,4,1,InnocentPick,0,9.986772825,1,0.911973487
7,47,3,1,54,'FacePics\set54 (1).jpg',-1,2,4,4,Absent,1,2.843020552,2,0.831994578
7,48,3,1,42,'FacePics\set42 (1).jpg',-1,3,4,1,InnocentPick,0,9.220684831,1,0.639990673
7,49,1,1,43,'FacePics\set43 (1).jpg',-1,3,2,2,Absent,1,1.11999467,2,0.775998437
7,50,3,1,9,'FacePics\set9 (1).jpg',-1,3,4,1,InnocentPick,0,1.907078731,2,1.360052306
7,51,1,2,59,'FacePics\set59 (1).jpg',3,-1,1,1,TargetPick,1,1.891702613,2,1.271961324
7,52,1,2,39,'FacePics\set39 (1).jpg',3,-1,1,2,Absent,0,2.648380511,1,1.024001049
7,53,6,1,17,'FacePics\set17 (1).jpg',-1,6,7,4,FoilPick,0,8.388126077,2,0.935960103
7,54,3,2,10,'FacePics\set10 (1).jpg',4,-1,1,4,Absent,0,2.975617923,2,0.807990321
7,55,3,2,32,'FacePics\set32 (1).jpg',3,-1,1,1,TargetPick,1,2.309504527,2,0.791981069
7,56,1,1,30,'FacePics\set30 (1).jpg',-1,3,2,2,Absent,1,0.976634337,2,0.839997601
7,57,1,1,14,'FacePics\set14 (1).jpg',-1,3,2,1,InnocentPick,0,1.291755278,2,0.799975752
7,58,1,1,36,'FacePics\set36 (1).jpg',-1,3,2,2,Absent,1,0.928874715,2,0.575984453
7,59,6,2,25,'FacePics\set25 (1).jpg',3,-1,1,7,Absent,0,9.399806988,2,0.599994163
7,60,3,1,5,'FacePics\set5 (1).jpg',-1,3,4,4,Absent,1,3.255682019,1,1.015978141
8,1,3,2,38,'FacePics\set38 (1).jpg',4,-1,1,1,TargetPick,1,3.591995234,3,1.671953765
8,2,3,1,13,'FacePics\set13 (1).jpg',-1,4,4,4,Absent,1,9.991145159,2,2.143952177
8,3,6,1,18,'FacePics\set18 (1).jpg',-1,7,7,3,FoilPick,0,12.4482355,1,1.071986673
8,4,3,1,12,'FacePics\set12 (1).jpg',-1,4,4,4,Absent,1,4.171086663,2,2.343944736
8,5,1,2,32,'FacePics\set32 (1).jpg',3,-1,1,1,TargetPick,1,2.649375325,2,4.543936974
8,6,6,2,9,'FacePics\set9 (1).jpg',5,-1,1,1,TargetPick,1,3.638166287,3,1.383956077
8,7,1,1,58,'FacePics\set58 (1).jpg',-1,3,2,2,Absent,1,4.140980574,1,2.687941752
8,8,1,2,52,'FacePics\set52 (1).jpg',3,-1,1,2,Absent,0,1.191266653,2,1.287922957
8,9,3,2,17,'FacePics\set17 (1).jpg',4,-1,1,4,Absent,0,3.966744299,2,1.239962846
8,10,6,1,1,'FacePics\set1 (1).jpg',-1,3,7,7,Absent,1,8.453328445,3,2.439989724
8,11,1,1,51,'FacePics\set51 (1).jpg',-1,3,2,2,Absent,1,1.147056894,3,1.119968914
8,12,1,2,25,'FacePics\set25 (1).jpg',3,-1,1,1,TargetPick,1,1.307999033,2,0.975981136
8,13,3,1,59,'FacePics\set59 (1).jpg',-1,2,4,4,Absent,1,3.218258087,2,1.607946011
8,14,3,1,50,'FacePics\set50 (1).jpg',-1,4,4,4,Absent,1,3.355079048,3,1.504007421
8,15,6,1,35,'FacePics\set35 (1).jpg',-1,4,7,7,Absent,1,5.335033446,1,0.855998109
8,16,1,1,36,'FacePics\set36 (1).jpg',-1,3,2,2,Absent,1,1.664232722,2,1.64796954
8,17,1,2,30,'FacePics\set30 (1).jpg',3,-1,1,2,Absent,0,6.941251659,2,0.591978873
8,18,3,1,31,'FacePics\set31 (1).jpg',-1,3,4,4,Absent,1,2.069410535,3,0.767985603
8,19,6,1,34,'FacePics\set34 (1).jpg',-1,6,7,7,Absent,1,4.912645325,1,0.727950848
8,20,6,1,56,'FacePics\set56 (1).jpg',-1,5,7,7,Absent,1,3.412461063,1,1.34397264
8,21,3,2,37,'FacePics\set37 (1).jpg',3,-1,1,4,Absent,0,4.065230079,1,1.015981572
8,22,6,1,7,'FacePics\set7 (1).jpg',-1,2,7,7,Absent,1,4.520540019,1,2.319959549
8,23,3,1,57,'FacePics\set57 (1).jpg',-1,3,4,3,FoilPick,0,5.299346251,1,2.687945601
8,24,1,2,8,'FacePics\set8 (1).jpg',3,-1,1,2,Absent,0,1.149200685,3,1.00798405
8,25,3,1,24,'FacePics\set24 (1).jpg',-1,2,4,4,Absent,1,10.29326544,2,0.880002861
8,26,1,2,44,'FacePics\set44 (1).jpg',3,-1,1,2,Absent,0,2.094954173,2,1.279970018
8,27,3,1,46,'FacePics\set46 (1).jpg',-1,3,4,4,Absent,1,5.821381531,1,1.567948141
8,28,1,1,47,'FacePics\set47 (1).jpg',-1,3,2,2,Absent,1,1.644089296,2,0.943984956
8,29,6,1,6,'FacePics\set6 (1).jpg',-1,2,7,2,FoilPick,0,2.672904748,2,1.335965497
8,30,6,1,11,'FacePics\set11 (1).jpg',-1,2,7,7,Absent,1,7.16248167,2,0.983983147
8,31,3,2,20,'FacePics\set20 (1).jpg',2,-1,1,4,Absent,0,3.947548003,3,0.823977233
8,32,6,2,53,'FacePics\set53 (1).jpg',2,-1,1,1,TargetPick,1,8.982893616,2,1.151983376
8,33,3,1,26,'FacePics\set26 (1).jpg',-1,4,4,3,FoilPick,0,9.508734414,2,0.887987232
8,34,6,2,48,'FacePics\set48 (1).jpg',2,-1,1,1,TargetPick,1,2.445239194,3,1.111964016
8,35,6,2,40,'FacePics\set40 (1).jpg',7,-1,1,1,TargetPick,1,13.7681556,1,1.279963924
8,36,3,2,43,'FacePics\set43 (1).jpg',3,-1,1,1,TargetPick,1,2.935264182,1,2.12797285
8,37,1,1,16,'FacePics\set16 (1).jpg',-1,3,2,2,Absent,1,1.012048726,3,2.263945467
8,38,6,2,19,'FacePics\set19 (1).jpg',6,-1,1,1,TargetPick,1,5.091315758,1,1.295983663
8,39,1,1,39,'FacePics\set39 (1).jpg',-1,3,2,2,Absent,1,1.643517425,3,1.063974718
8,40,6,2,3,'FacePics\set3 (1).jpg',7,-1,1,7,Absent,0,3.864831469,3,0.799994291
8,41,3,2,21,'FacePics\set21 (1).jpg',3,-1,1,4,Absent,0,2.195063191,1,2.679947438
8,42,6,2,55,'FacePics\set55 (1).jpg',7,-1,1,6,FoilPick,0,7.105711296,2,1.735953501
8,43,3,2,15,'FacePics\set15 (1).jpg',2,-1,1,4,Absent,0,2.099342145,2,1.071977372
8,44,1,1,28,'FacePics\set28 (1).jpg',-1,3,2,2,Absent,1,0.723966685,2,0.855991694
8,45,1,1,42,'FacePics\set42 (1).jpg',-1,3,2,2,Absent,1,0.693136056,2,0.943988805
8,46,3,2,54,'FacePics\set54 (1).jpg',2,-1,1,4,Absent,0,2.288864638,2,1.039976381
8,47,1,2,23,'FacePics\set23 (1).jpg',3,-1,1,2,Absent,0,0.559547781,2,1.39195424
8,48,1,1,14,'FacePics\set14 (1).jpg',-1,3,2,2,Absent,1,0.905205241,2,1.015991515
8,49,6,2,5,'FacePics\set5 (1).jpg',3,-1,1,7,Absent,0,9.589335702,1,0.655987268
8,50,3,2,2,'FacePics\set2 (1).jpg',4,-1,1,4,Absent,0,8.517729741,3,1.543966161
8,51,6,2,45,'FacePics\set45 (1).jpg',4,-1,1,2,FoilPick,0,11.17069601,1,1.439952518
8,52,1,2,49,'FacePics\set49 (1).jpg',3,-1,1,2,Absent,0,1.323325665,3,1.255980982
8,53,6,1,41,'FacePics\set41 (1).jpg',-1,7,7,7,Absent,1,6.21549175,1,0.799987235
8,54,1,1,4,'FacePics\set4 (1).jpg',-1,3,2,2,Absent,1,0.812896813,3,1.19996241
8,55,1,2,10,'FacePics\set10 (1).jpg',3,-1,1,2,Absent,0,5.58383927,1,1.055962123
8,56,3,2,27,'FacePics\set27 (1).jpg',4,-1,1,4,Absent,0,3.344265796,3,0.767996508
8,57,6,2,22,'FacePics\set22 (1).jpg',3,-1,1,7,Absent,0,10.00354124,1,0.671983594
8,58,3,1,60,'FacePics\set60 (1).jpg',-1,3,4,4,Absent,1,3.387886686,1,3.239942319
8,59,1,2,29,'FacePics\set29 (1).jpg',3,-1,1,2,Absent,0,2.125484594,3,0.927995045
8,60,6,1,33,'FacePics\set33 (1).jpg',-1,5,7,3,FoilPick,0,7.318153496,2,1.415986896
9,1,3,1,52,'FacePics\set52 (1).jpg',-1,3,4,2,FoilPick,0,4.780358923,2,1.983992082
9,2,1,1,21,'FacePics\set21 (1).jpg',-1,3,2,2,Absent,1,1.615909396,3,1.511942273
9,3,3,2,50,'FacePics\set50 (1).jpg',2,-1,1,1,TargetPick,1,2.101226436,3,1.463975929
9,4,1,2,8,'FacePics\set8 (1).jpg',3,-1,1,1,TargetPick,1,3.153570501,3,0.97599999
9,5,3,1,20,'FacePics\set20 (1).jpg',-1,4,4,4,Absent,1,3.323254114,3,1.127991823
9,6,3,2,39,'FacePics\set39 (1).jpg',2,-1,1,1,TargetPick,1,3.21967124,3,1.351980479
9,7,6,1,14,'FacePics\set14 (1).jpg',-1,7,7,2,FoilPick,0,10.00107223,2,0.967996993
9,8,3,2,37,'FacePics\set37 (1).jpg',3,-1,1,1,TargetPick,1,2.946769429,3,1.16796896
9,9,6,2,58,'FacePics\set58 (1).jpg',7,-1,1,1,TargetPick,1,3.638429211,3,1.18398169
9,10,1,1,45,'FacePics\set45 (1).jpg',-1,3,2,2,Absent,1,1.957184038,3,1.007971244
9,11,6,2,34,'FacePics\set34 (1).jpg',5,-1,1,1,TargetPick,1,3.144628069,3,0.975984915
9,12,1,1,6,'FacePics\set6 (1).jpg',-1,3,2,2,Absent,1,1.5668131,3,1.231954448
9,13,3,1,3,'FacePics\set3 (1).jpg',-1,3,4,4,Absent,1,3.500846749,3,0.919982218
9,14,3,2,44,'FacePics\set44 (1).jpg',4,-1,1,4,Absent,0,4.441808289,2,0.871999518
9,15,6,1,22,'FacePics\set22 (1).jpg',-1,3,7,7,Absent,1,5.633725301,2,1.231982031
9,16,1,1,40,'FacePics\set40 (1).jpg',-1,3,2,2,Absent,1,1.760794367,2,1.199979024
9,17,1,1,10,'FacePics\set10 (1).jpg',-1,3,2,2,Absent,1,2.485519432,2,4.999913722
9,18,6,1,16,'FacePics\set16 (1).jpg',-1,7,7,7,Absent,1,7.132623253,2,1.399961255
9,19,1,2,7,'FacePics\set7 (1).jpg',3,-1,1,2,Absent,0,2.488889081,3,1.271963339
9,20,1,2,25,'FacePics\set25 (1).jpg',3,-1,1,2,Absent,0,3.222018384,3,0.927982008
9,21,1,1,51,'FacePics\set51 (1).jpg',-1,3,2,2,Absent,1,1.01911842,3,0.831950535
9,22,3,2,41,'FacePics\set41 (1).jpg',4,-1,1,4,Absent,0,6.924078341,3,0.648029464
9,23,6,2,53,'FacePics\set53 (1).jpg',5,-1,1,7,Absent,0,6.735878656,2,0.775994986
9,24,1,2,11,'FacePics\set11 (1).jpg',3,-1,1,2,Absent,0,2.982033356,1,0.800011354
9,25,6,2,57,'FacePics\set57 (1).jpg',5,-1,1,4,FoilPick,0,5.145688421,2,0.703996238
9,26,1,2,17,'FacePics\set17 (1).jpg',3,-1,1,2,Absent,0,3.050243574,2,1.015973279
9,27,3,1,1,'FacePics\set1 (1).jpg',-1,2,4,4,Absent,1,2.041978536,3,0.888010964
9,28,1,1,43,'FacePics\set43 (1).jpg',-1,3,2,1,InnocentPick,0,2.50402075,1,1.063993185
9,29,3,1,5,'FacePics\set5 (1).jpg',-1,4,4,4,Absent,1,2.834542728,3,1.431982544
9,30,3,1,9,'FacePics\set9 (1).jpg',-1,3,4,4,Absent,1,2.713545509,3,0.807993182
9,31,6,2,19,'FacePics\set19 (1).jpg',2,-1,1,7,Absent,0,7.605139091,3,0.783987399
9,32,1,2,26,'FacePics\set26 (1).jpg',3,-1,1,2,Absent,0,3.487656494,3,0.792004829
9,33,6,1,12,'FacePics\set12 (1).jpg',-1,2,7,6,FoilPick,0,4.581110214,2,0.94398736
9,34,1,2,36,'FacePics\set36 (1).jpg',3,-1,1,2,Absent,0,1.251109111,3,0.671990345
9,35,1,2,31,'FacePics\set31 (1).jpg',3,-1,1,2,Absent,0,3.410331609,2,1.359972891
9,36,6,2,46,'FacePics\set46 (1).jpg',2,-1,1,7,Absent,0,4.084481467,3,1.095981759
9,37,6,1,42,'FacePics\set42 (1).jpg',-1,5,7,2,FoilPick,0,5.42571281,2,0.799991789
9,38,6,2,33,'FacePics\set33 (1).jpg',5,-1,1,7,Absent,0,4.731836745,3,0.815989444
9,39,3,2,18,'FacePics\set18 (1).jpg',4,-1,1,1,TargetPick,1,2.560555226,2,1.287967729
9,40,3,2,49,'FacePics\set49 (1).jpg',4,-1,1,1,TargetPick,1,2.768971844,3,1.383966487
9,41,1,2,55,'FacePics\set55 (1).jpg',3,-1,1,2,Absent,0,1.333987214,3,0.807986447
9,42,1,1,32,'FacePics\set32 (1).jpg',-1,3,2,2,Absent,1,0.892408257,2,1.311974475
9,43,6,2,47,'FacePics\set47 (1).jpg',5,-1,1,7,Absent,0,4.695154204,3,0.943971644
9,44,1,1,23,'FacePics\set23 (1).jpg',-1,3,2,2,Absent,1,1.000431076,3,0.808020124
9,45,6,1,15,'FacePics\set15 (1).jpg',-1,6,7,6,FoilPick,0,4.114701184,2,0.991981608
9,46,3,2,35,'FacePics\set35 (1).jpg',4,-1,1,4,Absent,0,5.01607977,3,1.047997455
9,47,3,1,4,'FacePics\set4 (1).jpg',-1,2,4,4,Absent,1,2.367217356,3,0.815999708
9,48,6,1,30,'FacePics\set30 (1).jpg',-1,5,7,5,FoilPick,0,3.993726096,3,2.431957527
9,49,6,2,13,'FacePics\set13 (1).jpg',6,-1,1,4,FoilPick,0,6.739309245,2,1.279985901
9,50,3,1,38,'FacePics\set38 (1).jpg',-1,3,4,4,Absent,1,1.994424979,1,4.495929864
9,51,6,2,2,'FacePics\set2 (1).jpg',6,-1,1,7,Absent,0,5.395262805,3,0.999981718
9,52,3,2,48,'FacePics\set48 (1).jpg',3,-1,1,1,TargetPick,1,3.389828901,1,1.615967121
9,53,3,1,27,'FacePics\set27 (1).jpg',-1,2,4,4,Absent,1,2.479248408,3,0.640003374
9,54,1,1,54,'FacePics\set54 (1).jpg',-1,3,2,2,Absent,1,1.538273076,3,0.863988502
9,55,6,1,59,'FacePics\set59 (1).jpg',-1,7,7,7,Absent,1,4.555368289,3,0.720012496
9,56,6,1,60,'FacePics\set60 (1).jpg',-1,6,7,7,Absent,1,4.416700779,3,1.655975049
9,57,3,2,56,'FacePics\set56 (1).jpg',4,-1,1,4,Absent,0,2.202234765,3,0.79998345
9,58,1,2,28,'FacePics\set28 (1).jpg',3,-1,1,1,TargetPick,1,1.749635972,2,1.271969112
9,59,3,1,24,'FacePics\set24 (1).jpg',-1,3,4,4,Absent,1,5.471024745,2,2.51994559
9,60,6,1,29,'FacePics\set29 (1).jpg',-1,7,7,7,Absent,1,4.943660217,3,0.791984623
10,1,3,2,29,'FacePics\set29 (1).jpg',3,-1,1,1,TargetPick,1,6.981846084,3,3.311934383
10,2,1,1,31,'FacePics\set31 (1).jpg',-1,3,2,2,Absent,1,3.431994136,2,1.623973966
10,3,3,1,52,'FacePics\set52 (1).jpg',-1,2,4,2,FoilPick,0,4.328258271,2,0.871984764
10,4,6,2,16,'FacePics\set16 (1).jpg',7,-1,1,1,TargetPick,1,3.200255864,3,2.41595891
10,5,3,2,6,'FacePics\set6 (1).jpg',3,-1,1,4,Absent,0,2.889927084,2,3.863925638
10,6,3,2,38,'FacePics\set38 (1).jpg',2,-1,1,3,FoilPick,0,3.388951085,2,1.119970544
10,7,3,1,3,'FacePics\set3 (1).jpg',-1,2,4,4,Absent,1,2.474554479,2,2.191962556
10,8,1,2,46,'FacePics\set46 (1).jpg',3,-1,1,2,Absent,0,1.450627596,2,1.247962045
10,9,3,1,32,'FacePics\set32 (1).jpg',-1,4,4,4,Absent,1,2.436559808,1,1.023978521
10,10,1,2,58,'FacePics\set58 (1).jpg',3,-1,1,2,Absent,0,1.245873139,2,0.903973659
10,11,3,2,28,'FacePics\set28 (1).jpg',3,-1,1,1,TargetPick,1,2.362879122,3,1.239982462
10,12,6,1,13,'FacePics\set13 (1).jpg',-1,5,7,7,Absent,1,3.672817888,1,1.143953876
10,13,6,2,22,'FacePics\set22 (1).jpg',3,-1,1,1,TargetPick,1,5.497566623,2,1.119981449
10,14,3,2,41,'FacePics\set41 (1).jpg',4,-1,1,1,TargetPick,1,1.68255863,3,0.935967685
10,15,6,1,2,'FacePics\set2 (1).jpg',-1,5,7,7,Absent,1,4.97933312,1,2.343961445
10,16,6,2,7,'FacePics\set7 (1).jpg',3,-1,1,7,Absent,0,3.878697165,2,2.47995017
10,17,6,1,48,'FacePics\set48 (1).jpg',-1,6,7,7,Absent,1,5.652300746,2,1.479990262
10,18,3,1,11,'FacePics\set11 (1).jpg',-1,4,4,3,FoilPick,0,2.884264175,2,1.031982801
10,19,1,1,37,'FacePics\set37 (1).jpg',-1,3,2,2,Absent,1,0.938708417,2,1.983972517
10,20,6,1,5,'FacePics\set5 (1).jpg',-1,3,7,2,FoilPick,0,2.360681441,2,1.071990088
10,21,1,1,36,'FacePics\set36 (1).jpg',-1,3,2,2,Absent,1,0.954630057,2,0.879998986
10,22,1,2,17,'FacePics\set17 (1).jpg',3,-1,1,1,TargetPick,1,1.205015261,2,1.19999025
10,23,1,2,54,'FacePics\set54 (1).jpg',3,-1,1,2,Absent,0,0.912640944,3,0.79199649
10,24,6,2,23,'FacePics\set23 (1).jpg',2,-1,1,7,Absent,0,5.802254945,1,1.503974877
10,25,6,1,35,'FacePics\set35 (1).jpg',-1,2,7,7,Absent,1,4.512292882,1,3.431946943
10,26,6,2,18,'FacePics\set18 (1).jpg',4,-1,1,7,Absent,0,5.086064977,1,0.99997819
10,27,6,1,57,'FacePics\set57 (1).jpg',-1,5,7,7,Absent,1,4.803320429,1,0.783981305
10,28,6,2,56,'FacePics\set56 (1).jpg',4,-1,1,7,Absent,0,4.015694604,1,1.007987922
10,29,3,2,8,'FacePics\set8 (1).jpg',2,-1,1,4,Absent,0,3.017127651,1,3.911952921
10,30,6,1,55,'FacePics\set55 (1).jpg',-1,2,7,7,Absent,1,3.698408426,2,1.895967775
10,31,1,1,43,'FacePics\set43 (1).jpg',-1,3,2,2,Absent,1,1.149685147,3,0.623981985
10,32,1,2,42,'FacePics\set42 (1).jpg',3,-1,1,1,TargetPick,1,1.41150137,3,0.687989603
10,33,3,1,40,'FacePics\set40 (1).jpg',-1,4,4,2,FoilPick,0,2.281834024,2,0.91998703
10,34,3,1,39,'FacePics\set39 (1).jpg',-1,3,4,4,Absent,1,1.98378878,2,1.032003649
10,35,1,1,10,'FacePics\set10 (1).jpg',-1,3,2,2,Absent,1,1.314524368,2,0.711973256
10,36,3,2,14,'FacePics\set14 (1).jpg',3,-1,1,4,Absent,0,1.948178779,2,1.17599473
10,37,1,2,25,'FacePics\set25 (1).jpg',3,-1,1,2,Absent,0,1.050874499,2,0.791985264
10,38,6,2,53,'FacePics\set53 (1).jpg',7,-1,1,7,Absent,0,4.259412675,2,0.871999838
10,39,1,1,27,'FacePics\set27 (1).jpg',-1,3,2,2,Absent,1,0.816681316,2,1.279989108
10,40,1,2,51,'FacePics\set51 (1).jpg',3,-1,1,2,Absent,0,1.032964297,2,0.839973417
10,41,1,2,26,'FacePics\set26 (1).jpg',3,-1,1,2,Absent,0,0.818146116,2,2.27194217
10,42,6,1,45,'FacePics\set45 (1).jpg',-1,4,7,7,Absent,1,3.679591184,1,1.639986054
10,43,1,2,12,'FacePics\set12 (1).jpg',3,-1,1,2,Absent,0,1.021614744,2,0.871989575
10,44,3,1,50,'FacePics\set50 (1).jpg',-1,4,4,4,Absent,1,1.321166484,2,2.615965517
10,45,6,2,21,'FacePics\set21 (1).jpg',5,-1,1,7,Absent,0,4.184163592,2,1.383976109
10,46,3,1,60,'FacePics\set60 (1).jpg',-1,4,4,4,Absent,1,2.058769087,2,0.791981095
10,47,6,2,20,'FacePics\set20 (1).jpg',7,-1,1,7,Absent,0,3.189498068,2,1.023974993
10,48,3,2,19,'FacePics\set19 (1).jpg',2,-1,1,4,Absent,0,1.51985615,2,0.999976586
10,49,3,1,4,'FacePics\set4 (1).jpg',-1,2,4,4,Absent,1,1.933386449,2,1.783975532
10,50,1,1,30,'FacePics\set30 (1).jpg',-1,3,2,2,Absent,1,1.075872318,3,0.775977346
10,51,6,1,9,'FacePics\set9 (1).jpg',-1,3,7,7,Absent,1,4.742828716,2,2.007957132
10,52,1,1,59,'FacePics\set59 (1).jpg',-1,3,2,2,Absent,1,1.075065347,3,0.975975614
10,53,1,1,33,'FacePics\set33 (1).jpg',-1,3,2,1,InnocentPick,0,1.874017311,2,0.855980374
10,54,1,1,34,'FacePics\set34 (1).jpg',-1,3,2,2,Absent,1,1.096979292,3,0.83998336
10,55,3,1,44,'FacePics\set44 (1).jpg',-1,3,4,4,Absent,1,2.026493134,2,1.007987602
10,56,1,2,47,'FacePics\set47 (1).jpg',3,-1,1,2,Absent,0,0.868491356,2,0.783983871
10,57,3,2,1,'FacePics\set1 (1).jpg',2,-1,1,4,Absent,0,1.157858134,2,1.039978742
10,58,6,1,15,'FacePics\set15 (1).jpg',-1,7,7,7,Absent,1,4.015441544,2,1.295973612
10,59,3,2,49,'FacePics\set49 (1).jpg',4,-1,1,4,Absent,0,1.237514767,2,0.847953642
10,60,6,2,24,'FacePics\set24 (1).jpg',2,-1,1,7,Absent,0,2.019782702,2,0.768005139
11,1,3,2,19,'FacePics\set19 (1).jpg',3,-1,1,1,TargetPick,1,5.106159983,3,1.967938699
11,2,3,1,30,'FacePics\set30 (1).jpg',-1,2,4,2,FoilPick,0,2.488332305,2,0.99997819
11,3,1,2,41,'FacePics\set41 (1).jpg',3,-1,1,1,TargetPick,1,3.096803919,3,1.135960404
11,4,1,1,58,'FacePics\set58 (1).jpg',-1,3,2,2,Absent,1,1.434591788,2,1.071962246
11,5,6,2,14,'FacePics\set14 (1).jpg',3,-1,1,1,TargetPick,1,6.159318052,2,0.831961938
11,6,1,2,10,'FacePics\set10 (1).jpg',3,-1,1,2,Absent,0,7.546874817,2,0.767981741
11,7,6,1,5,'FacePics\set5 (1).jpg',-1,6,7,5,FoilPick,0,1.781359502,2,2.975986819
11,8,1,1,25,'FacePics\set25 (1).jpg',-1,3,2,2,Absent,1,2.154021809,2,0.727980728
11,9,6,1,29,'FacePics\set29 (1).jpg',-1,2,7,6,FoilPick,0,4.537490208,3,0.695983252
11,10,1,1,37,'FacePics\set37 (1).jpg',-1,3,2,2,Absent,1,1.710686277,3,1.095948164
11,11,3,2,16,'FacePics\set16 (1).jpg',2,-1,1,4,Absent,0,4.516777035,2,0.727957956
11,12,6,1,11,'FacePics\set11 (1).jpg',-1,4,7,4,FoilPick,0,5.998735718,2,0.888017497
11,13,1,1,8,'FacePics\set8 (1).jpg',-1,3,2,2,Absent,1,1.717568858,2,1.015972437
11,14,6,2,7,'FacePics\set7 (1).jpg',4,-1,1,4,FoilPick,0,9.268949592,2,0.871968083
11,15,3,1,43,'FacePics\set43 (1).jpg',-1,4,4,4,Absent,1,1.730181952,3,1.519946784
11,16,1,2,60,'FacePics\set60 (1).jpg',3,-1,1,2,Absent,0,1.748195847,3,0.471981682
