verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face0 ,face1 ,face2 ,face3 ,face4 ,face5 ,experimentDuration ,videoCheck ,faceSelected ,confidence ,attentionCheckSelected ,ageEntered,Gender,Ethnicity,recruitedFrom,ageProcessed,confidenceRounded,videoCheck,attentionCheck,programmingErrors,exclude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
woexjmdlou4s,pandp_1,2573,graffiti,absent,replication,graffiti_replication_35,graffiti_replication_10,graffiti_replication_9,graffiti_replication_11,graffiti_replication_15,graffiti_replication_31,810463," a little slow, but it played fine after starting.  I using internet explorer. ",face0div,51,graffiti,40,Male,Caucasian,mTurk,40,50,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i3x6or3nksk,pandp_1,2578,mugging,present,pixelation,mugging_pixelation_perpetrator,mugging_pixelation_34,mugging_pixelation_9,mugging_pixelation_33,mugging_pixelation_20,mugging_pixelation_16,947058, firefox 4 secs ,face2div,2,graffiti,42,Female,Caucasian,mTurk,42,0,,1,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kak16cu6rp,pandp_1,2599,theft,absent,concealment,theft_concealment_26,theft_concealment_32,theft_concealment_23,theft_concealment_14,theft_concealment_37,theft_concealment_40,1490559, yes ,face1div,1,graffiti,43,Male,South Asian,mTurk,43,0,,1,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ujmhpcaam44y4x6r,pandp_1,2564,carjacking,absent,concealment,carjacking_concealment_26,carjacking_concealment_30,carjacking_concealment_22,carjacking_concealment_18,carjacking_concealment_7,carjacking_concealment_31,734469," It kept freezing and loading, starting at about 8 seconds, and then again about every 5-8 seconds until the end of the video.  I am using Chrome ",notpresent,63,carjacking,45,Female,Caucasian,mTurk,45,60,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cgm5j2ef5hg,pandp_1,2596,carjacking,absent,concealment,carjacking_concealment_10,carjacking_concealment_14,carjacking_concealment_18,carjacking_concealment_21,carjacking_concealment_34,carjacking_concealment_2,724740, I dont know if the video finished playing. It was stuck before I realized I had to let real player work. Using Firefox browser. Then the video ended abruptly-- after 15 sec (?) ,face0div,51,carjacking,48,Female,Prefer not to say,mTurk,48,50,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1bps2fu4l34,pandp_1,2672,carjacking,present,pixelation,carjacking_pixelation_31,carjacking_pixelation_17,carjacking_pixelation_14,carjacking_pixelation_perpetrator,carjacking_pixelation_26,carjacking_pixelation_27,880570," Yes, Even though video is buffered i face loading problem. After a certain time it started playing. I used Firefox to watch that video. this problem occurs approximately 0.13 sec ",notpresent,40,carjacking,22,Female,Other,mTurk,22,40,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zrwdq8hosfm3g14i,pandp_1,2605,graffiti,absent,replication,graffiti_replication_3,graffiti_replication_5,graffiti_replication_25,graffiti_replication_29,graffiti_replication_6,graffiti_replication_10,723036," About three seconds in, the video started over, paused, at the beginning. I'm using Chrome. ",notpresent,31,graffiti,22,Prefer not to say,Caucasian,mTurk,22,30,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nrtwm0mjlr57y14i,pandp_1,2632,carjacking,present,replication,carjacking_replication_8,carjacking_replication_perpetrator,carjacking_replication_18,carjacking_replication_15,carjacking_replication_36,carjacking_replication_14,787674, It was slow. I'm using Chrome. I have a lot of tabs open though. XD Tab happy. ,face4div,51,carjacking,23,Female,Mixed,mTurk,23,50,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3qlhd81081qyqfr,pandp_1,2611,theft,present,pixelation,theft_pixelation_19,theft_pixelation_22,theft_pixelation_perpetrator,theft_pixelation_12,theft_pixelation_20,theft_pixelation_1,865992, im using google chrome. after i hit play the video started and played 2 seconds and then paused on it's own so i had to hit play again. ,face2div,75,theft,26,Female,Caucasian,mTurk,26,80,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gdabx8xoham,pandp_1,2712,carjacking,present,nothing,carjacking_nothing_39,carjacking_nothing_40,carjacking_nothing_36,carjacking_nothing_4,carjacking_nothing_perpetrator,carjacking_nothing_7,623081, It took a bit to load but that was the only problem. I am using Firefox. ,face4div,88,carjacking,26,Female,Caucasian,mTurk,26,90,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y7xqisfkgkua0pb9,pandp_1,92,carjacking,absent,replication,carjacking_replication_11,carjacking_replication_5,carjacking_replication_30,carjacking_replication_20,carjacking_replication_24,carjacking_replication_2,634300,  ,face3div,100,carjacking,26,Female,Latino/Hispanic,mTurk,26,100,,1,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
okncbxw5abn019k9,pandp_1,2643,theft,present,pixelation,theft_pixelation_37,theft_pixelation_26,theft_pixelation_perpetrator,theft_pixelation_22,theft_pixelation_17,theft_pixelation_6,900494, The issue occurred immediately. It shoeed s blank video the whole time and about every 5 seconds it would stop and let 5 a few seconds load and then play more.  I am using google chrome. ,face4div,1,graffiti,28,Female,Caucasian,mTurk,28,0,1,1,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xyguodj4b8,pandp_1,1948,carjacking,absent,nothing,carjacking_nothing_38,carjacking_nothing_33,carjacking_replication_25,carjacking_nothing_10,carjacking_nothing_22,carjacking_nothing_39,801759, was a little jittery and buffered ,face3div,71,carjacking,28,Male,Caucasian,mTurk,28,70,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4tsk9brdl9grpb9,pandp_1,2705,graffiti,present,pixelation,graffiti_pixelation_19,graffiti_pixelation_perpetrator,graffiti_pixelation_3,graffiti_pixelation_26,graffiti_pixelation_30,graffiti_pixelation_24,683368, It stopped for a while in a gap am using google chrome browser. ,notpresent,100,graffiti,29,Female,South Asian,mTurk,29,100,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1mt82vczzho,pandp_1,2688,carjacking,present,concealment,carjacking_concealment_9,carjacking_concealment_15,carjacking_concealment_6,carjacking_concealment_perpetrator,carjacking_concealment_10,carjacking_concealment_35,805363," Yes, the video buffered about 10 seconds in and it lasted until the end of the clip. I'm using Safari browser. ",face1div,51,carjacking,30,Female,Other,mTurk,30,50,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dpfcajlwl1hv9529,pandp_1,2707,theft,present,pixelation,theft_pixelation_32,theft_pixelation_23,theft_pixelation_19,theft_pixelation_perpetrator,theft_pixelation_9,theft_pixelation_20,589640,  ,face2div,51,mugging,30,Male,South Asian,mTurk,30,50,,1,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hw7n0ipquu0g4x6r,pandp_1,2709,graffiti,absent,pixelation,graffiti_pixelation_28,graffiti_pixelation_22,graffiti_pixelation_10,graffiti_pixelation_24,graffiti_pixelation_7,graffiti_pixelation_6,729536, I AM USING CHROME.THE VIDEO WAS STRUCK THROUGHT OUT TILL THE END ,notpresent,63,graffiti,30,Male,South Asian,mTurk,30,60,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf0lk9jl717cik9,pandp_1,2728,carjacking,present,replication,carjacking_replication_1,carjacking_replication_11,carjacking_replication_10,carjacking_replication_20,carjacking_replication_perpetrator,carjacking_replication_13,1435885," Yes, the video is downloading very slow than other videos. I am using Chrome browser. It will take approximately 5 minutes ",face2div,40,carjacking,30,Male,South Asian,mTurk,30,40,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0s68cxt067,pandp_1,1660,carjacking,absent,nothing,carjacking_nothing_21,carjacking_nothing_23,carjacking_nothing_4,carjacking_nothing_36,carjacking_nothing_33,carjacking_replication_20,689419," I was watching the video using firefox web browser, about 10 seconds into the video, it had to buffer, and then it started up again. I rewatched it to make sure i saw everything.  ",notpresent,65,carjacking,32,Male,Latino/Hispanic,mTurk,32,70,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ogjo3mrznt,pandp_1,2639,theft,absent,replication,theft_replication_2,theft_replication_10,theft_replication_33,theft_replication_31,theft_replication_38,theft_replication_21,797715, it took a long time for the video to load ,face4div,51,theft,32,Male,Caucasian,mTurk,32,50,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtegi972cbs2a9k9,pandp_1,2654,mugging,absent,nothing,mugging_nothing_6,mugging_nothing_18,mugging_replication_30,mugging_nothing_30,mugging_nothing_2,mugging_nothing_3,707270," In Chromium, the video was very choppy and would advance at odd intervals or it would get stuck. ",face2div,89,mugging,33,Male,Caucasian,mTurk,33,90,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vhlepmjg04,pandp_1,2642,mugging,present,pixelation,mugging_pixelation_19,mugging_pixelation_perpetrator,mugging_pixelation_24,mugging_pixelation_14,mugging_pixelation_23,mugging_pixelation_31,802861, no problems with the video. it did take a bit to load though. I am watching this on safari. the video showed all the way through. ,face2div,73,mugging,36,Female,Caucasian,mTurk,36,70,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
irghzx2jhg4x,pandp_1,2648,carjacking,present,nothing,carjacking_nothing_39,carjacking_nothing_21,carjacking_nothing_perpetrator,carjacking_nothing_12,carjacking_nothing_32,carjacking_nothing_27,741544," Yes, the video kept buffering and stopping. ",face2div,51,carjacking,39,Female,African-American,mTurk,39,50,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80py33gdpt7f1or,pandp_1,2726,mugging,absent,concealment,mugging_concealment_17,mugging_concealment_5,mugging_concealment_14,mugging_concealment_9,mugging_concealment_20,mugging_concealment_10,1252302, Yes the video was interrupted and it was very difficult to understand.The Video had been playing about 3 minutes.I used Google Chrome. ,notpresent,60,mugging,46,Male,South Asian,mTurk,46,60,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630shrqjq07,pandp_1,2631,theft,absent,concealment,theft_concealment_31,theft_concealment_36,theft_concealment_13,theft_concealment_27,theft_concealment_39,theft_concealment_38,772116, Chrome. Froze once and I had to hit play again. After that it was ok ,notpresent,90,theft,47,Female,Caucasian,mTurk,47,90,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iid0atmjxz,pandp_1,2607,theft,absent,replication,theft_replication_29,theft_replication_27,theft_replication_11,theft_replication_6,theft_replication_18,theft_replication_24,892407, I did encounter the video to be very slow and choppy. I am currently using Mozilla Firefox. I guess the video total took about 6 minutes. ,notpresent,62,theft,48,Female,Caucasian,mTurk,48,60,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31bksd5tym3u9pb9,pandp_1,2617,graffiti,present,nothing,graffiti_nothing_perpetrator,graffiti_nothing_19,graffiti_nothing_3,graffiti_nothing_1,graffiti_nothing_4,graffiti_nothing_32,1105572," Yes, the video played for a few seconds then paused. Using Chrome ",notpresent,18,graffiti,49,Female,African-American,mTurk,49,20,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leudfcj0gf,pandp_1,2493,graffiti,absent,nothing,graffiti_nothing_13,graffiti_nothing_10,graffiti_nothing_1,graffiti_nothing_28,graffiti_replication_4,graffiti_nothing_2,770572," There were two short pauses, roughly 5 seconds and 10 seconds into it. Firefox. ",face2div,30,graffiti,61,Male,Caucasian,mTurk,61,30,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1x2xbaepk4gyzaor,pandp_1,2853,graffiti,absent,concealment,graffiti_concealment_37,graffiti_concealment_20,graffiti_concealment_24,graffiti_concealment_36,graffiti_concealment_2,graffiti_concealment_35,610865," I am using Chrome. The video was slow to load, but I think that's due to my internet connection. ",notpresent,1,graffiti,21,Female,Latino/Hispanic,mTurk,21,0,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o4iylrk3msk,pandp_1,2772,carjacking,absent,pixelation,carjacking_pixelation_28,carjacking_pixelation_25,carjacking_pixelation_34,carjacking_pixelation_35,carjacking_pixelation_23,carjacking_pixelation_33,628175, It stopped to buffer for about 20 seconds but then it continued playing just fine. I was on Firefox.  ,face0div,69,carjacking,22,Male,Caucasian,mTurk,22,70,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3k8h11ww4auzyqfr,pandp_1,2753,graffiti,present,concealment,graffiti_concealment_13,graffiti_concealment_3,graffiti_concealment_perpetrator,graffiti_concealment_4,graffiti_concealment_35,graffiti_concealment_40,892022, Using Chrome and the problem is take more time for loading video ,face2div,100,graffiti,23,Male,South Asian,mTurk,23,100,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83nwi14yslx,pandp_1,2842,mugging,present,nothing,mugging_nothing_31,mugging_nothing_19,mugging_nothing_29,mugging_nothing_28,mugging_nothing_perpetrator,mugging_nothing_2,932830," The video had to buffer a little, but no other problems. I'm using Firefox. ",face4div,51,mugging,23,Male,Caucasian,mTurk,23,50,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lnh22mb2nh4cxr,pandp_1,2846,mugging,absent,nothing,mugging_nothing_29,mugging_nothing_22,mugging_nothing_35,mugging_replication_30,mugging_nothing_17,mugging_nothing_8,731100, It took a long time for the video to load. It also didn't play any sound. ,face3div,82,mugging,23,Female,Caucasian,mTurk,23,80,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pom2thzgqf1dcxr,pandp_1,2767,theft,absent,replication,theft_replication_32,theft_replication_34,theft_replication_25,theft_replication_26,theft_replication_24,theft_replication_6,705092, CHROME.THE ISSUE I FACED IS EVEN I HAD GOOD CONNECTIVITY THE VIDEO S TRUCKED IN MIDDLE AND WAS MOVING FAST IN SOME STAGE  ,notpresent,100,theft,23,Male,South Asian,mTurk,23,100,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fokeco9m1dt,pandp_1,2870,mugging,absent,pixelation,mugging_pixelation_39,mugging_pixelation_30,mugging_pixelation_18,mugging_pixelation_22,mugging_pixelation_37,mugging_pixelation_31,914566, It took too much time to start and video got struck little bit. I am currently using Safari ,face4div,72,mugging,26,Female,South Asian,mTurk,26,70,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nszzj1rrzi,pandp_1,2812,carjacking,absent,nothing,carjacking_replication_17,carjacking_nothing_12,carjacking_nothing_15,carjacking_nothing_32,carjacking_nothing_28,carjacking_nothing_34,598060, The video flashed a lot but I think it was supposed to. ,notpresent,81,carjacking,26,Female,Caucasian,mTurk,26,80,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5tz852mlco3l3di,pandp_1,2763,theft,present,replication,theft_replication_29,theft_replication_7,theft_replication_5,theft_replication_perpetrator,theft_replication_18,theft_replication_28,632293, The video was a little slow to load. It skipped a little in certain areas. I am using Chrome. ,notpresent,100,theft,27,Female,Caucasian,mTurk,27,100,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mx0c5xvz59v34n29,pandp_1,2855,theft,absent,concealment,theft_concealment_33,theft_concealment_35,theft_concealment_17,theft_concealment_25,theft_concealment_16,theft_concealment_8,698479," The video appeared to be choppy, pausing during key events in the scene.  I am using chrome browser, the choppiness was consistent from the beginning of the video. ",face4div,50,theft,27,Female,Caucasian,mTurk,27,50,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g18i4jfgees,pandp_1,2741,graffiti,absent,pixelation,graffiti_pixelation_6,graffiti_pixelation_17,graffiti_pixelation_30,graffiti_pixelation_39,graffiti_pixelation_33,graffiti_pixelation_23,664108," It seemed like the video was skipping or stopping, almost like a strobe.  I couldn't tell if it was intentional or not.  I am using Firefox. ",notpresent,50,graffiti,29,Female,Caucasian,mTurk,29,50,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v8qpmzj4jts,pandp_1,2868,carjacking,absent,pixelation,carjacking_pixelation_6,carjacking_pixelation_30,carjacking_pixelation_10,carjacking_pixelation_12,carjacking_pixelation_8,carjacking_pixelation_34,751752, The video stopped a few times. I was watching the video about maybe 5-10 seconds when the first pause in the video occurred. I'm using Firefox. ,notpresent,100,carjacking,29,Female,Other,mTurk,29,100,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xof1dmrsvc,pandp_1,2814,mugging,absent,nothing,mugging_nothing_12,mugging_nothing_1,mugging_nothing_28,mugging_nothing_33,mugging_nothing_35,mugging_replication_15,626920, No issues except slight buffering where the video paused for a second. ,face5div,76,mugging,29,Female,Caucasian,mTurk,29,80,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8i5nflwp99mp9zfr,pandp_1,2799,theft,absent,replication,theft_replication_29,theft_replication_9,theft_replication_12,theft_replication_31,theft_replication_16,theft_replication_19,897902, There is frequent stuck while viewing the video using chrome ,notpresent,82,theft,31,Female,South Asian,mTurk,31,80,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8t91mv6uhaor,pandp_1,2819,theft,present,concealment,theft_concealment_30,theft_concealment_7,theft_concealment_33,theft_concealment_26,theft_concealment_perpetrator,theft_concealment_5,757071," Chrome, on a table, wouldn't stop stopping and starting. ",face3div,27,theft,32,Female,Caucasian,mTurk,32,30,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bzwzigx6c1sjor,pandp_1,2849,graffiti,present,concealment,graffiti_concealment_16,graffiti_concealment_perpetrator,graffiti_concealment_20,graffiti_concealment_15,graffiti_concealment_32,graffiti_concealment_34,864032, I'm using Chrome as my browser.  The video did not play smoothly.  It was very choppy and would play for a few seconds then stop then play again then stop.   ,face1div,40,graffiti,32,Female,Caucasian,mTurk,32,40,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6wfgvy0nifa,pandp_1,2845,graffiti,absent,nothing,graffiti_nothing_9,graffiti_nothing_23,graffiti_nothing_7,graffiti_replication_13,graffiti_nothing_38,graffiti_nothing_4,755384, The video buffered a little.  About three times in a row.  The first was the longest while the second and third times were a few seconds.  I would estimate the video had been playing for about five seconds when the first and longest buffer occured.  I was using Firefox browser. ,face3div,80,graffiti,33,Female,Caucasian,mTurk,33,80,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gmui2z70g49,pandp_1,2744,carjacking,present,nothing,carjacking_nothing_28,carjacking_nothing_23,carjacking_nothing_13,carjacking_nothing_perpetrator,carjacking_nothing_24,carjacking_nothing_25,744548, Long the VIdeo is 0.31 . Video is Playing slow ,face3div,100,carjacking,33,Male,South Asian,mTurk,33,100,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k0t9it78vu545cdi,pandp_1,2779,theft,present,nothing,theft_nothing_perpetrator,theft_nothing_19,theft_nothing_29,theft_nothing_5,theft_nothing_31,theft_nothing_13,1004991," Yes, the video won't load completely until I hit the play button. After I did that it played but after 15 seconds it became choppy because it was buffering. I'm using Chrome 37. ",notpresent,60,theft,34,Male,East Asian,mTurk,34,60,1,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
