Subject #,Age,Ethnicity2,Level,Gender,TP/TA,Condition,Target Image,Face1,Face2,Face3,Face4,Face5,Face6,Face7,Face8,Response,Confidence,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Q1Acc,Q2Acc,Q3Acc,Q4Acc,Q5Acc,Q6Acc,Q7Acc,Q8Acc
2287,56,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,2,,90,72,,,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,0,0,0,1
702,40,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,4,,80,28,26,90,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,0,1,0
2640,52,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,1,,25,,,,,,,,25,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,1,1,1,1,0
662,24,Asian/Indian,Masters Degree,Female,2,4,,78,36,38,5,,,,,36,20,Yes he had a tattoo,Jaywalking,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,0,1,0,1,0,0,1
852,22,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,2,,8,47,,,,,,,8,50,No he did not have a tattoo,Public Drunkeness,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Boots,0,0,1,1,1,1,0,0
3102,27,Asian/Indian,Masters Degree,Female,1,8,192,24,91,192,42,75,70,50,21,192,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,1,1,1,1,1,1,1,0
1116,33,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,30,No he did not have a tattoo,Jaywalking,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,0,0,1,1,1,1,1,0
759,22,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,192,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
612,25,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,4,,56,46,50,15,,,,,46,40,No he did not have a tattoo,Jaywalking,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,0,1,1,1,0,1,0
1065,40,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,4,,15,61,36,24,,,,,Perpetrator is Not Present,0,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,1,1,1
2645,39,Asian/Indian,2-Year College Degree (Associates),Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,0,1,0,1,0
534,22,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,6,192,89,74,20,5,63,192,,,192,90,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
2249,24,Asian/Indian,High School/GED,Female,2,8,,11,5,34,64,23,76,75,69,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
1266,31,Asian/Indian,2-Year College Degree (Associates),Female,1,6,192,4,49,32,192,9,44,,,192,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Flip Flops,1,1,1,1,0,0,1,0
711,26,Asian/Indian,Masters Degree,Female,1,4,192,20,192,83,2,,,,,2,60,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,0,0,0,1,0
474,23,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,6,,79,87,47,36,25,46,,,87,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,0,0,0,1
700,25,Asian/Indian,"Professional Degree (MD, JD)",Female,1,6,192,69,51,39,192,58,5,,,192,60,No he did not have a tattoo,Jaywalking,Blue shirt,Short sleeve,White pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,0,0,1,0,0,0,0
1704,33,Asian/Indian,Masters Degree,Female,2,4,,67,38,76,50,,,,,38,60,No he did not have a tattoo,Shoplifting,Brown shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,1,1,1
1060,28,Asian/Indian,Masters Degree,Female,2,8,,83,61,47,66,24,62,8,9,9,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,1,0,1,1,0
3158,24,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,8,192,10,74,32,80,77,2,63,192,Perpetrator is Not Present,20,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Boots,0,1,1,0,0,1,0,0
1590,22,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,192,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,0,1,0
92,24,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,2,192,192,78,,,,,,,Perpetrator is Not Present,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,1,1,0,1,0
389,30,Asian/Indian,High School/GED,Female,1,1,192,192,,,,,,,,192,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,0,1,1
1035,26,Asian/Indian,Masters Degree,Female,2,4,,65,24,8,32,,,,,24,50,No he did not have a tattoo,Jaywalking,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Flip Flops,0,0,1,0,0,0,1,0
3438,22,Asian/Indian,2-Year College Degree (Associates),Female,1,8,192,69,84,46,78,192,38,48,35,84,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
3714,21,Asian/Indian,High School/GED,Female,2,4,,31,5,39,65,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,0,1,1
2125,32,Asian/Indian,Masters Degree,Female,1,6,192,90,192,67,46,85,5,,,Perpetrator is Not Present,90,Yes he had a tattoo,Public Drunkeness,White shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,1,0,0,1,0,0,0,0
836,28,Asian/Indian,Masters Degree,Female,1,6,192,43,54,79,192,63,61,,,43,0,No he did not have a tattoo,Pickpocketing,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,0,1,1,0,1,1,0
2653,22,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,2,,2,9,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,0,1,0,1,0
563,28,Asian/Indian,Masters Degree,Female,2,1,,82,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,1,0,0,1,0,0,0
1599,32,Asian/Indian,Masters Degree,Female,2,8,,41,63,62,81,10,11,77,71,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,0,1,1
1366,24,Asian/Indian,Masters Degree,Female,1,6,192,39,13,83,192,67,60,,,192,90,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,0,1,1,1,0
777,22,Asian/Indian,Masters Degree,Female,2,4,,45,62,14,29,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,1,0,1,1,0
2166,32,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,1,,2,,,,,,,,Perpetrator is Not Present,30,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,1,1,1,1,0
233,32,Asian/Indian,2-Year College Degree (Associates),Female,2,4,,20,33,21,48,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,0,1,1,1,0
2573,57,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,4,,38,12,37,56,,,,,56,100,No he did not have a tattoo,Pickpocketing,Brown shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,No Shoes,0,0,0,1,0,0,0,0
3044,37,Asian/Indian,2-Year College Degree (Associates),Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,80,Yes he had a tattoo,Jaywalking,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,1,0,1,0,1,0,0,0
1135,22,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,8,,49,62,22,52,57,12,34,18,57,90,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Flip Flops,0,1,1,0,0,1,0,0
1047,29,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,1,,70,,,,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Pickpocketing,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,0,1,1,1,0,1,0
1411,23,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,6,192,37,48,17,192,74,82,,,37,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
560,24,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,2,,67,17,,,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Jaywalking,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,0,1,1,0,0,0,1
2746,26,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,2,,35,23,,,,,,,35,100,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,1,0,1
1501,35,Asian/Indian,Masters Degree,Female,1,8,192,57,42,5,90,45,43,192,70,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,0,0,0,1
1933,29,Asian/Indian,Masters Degree,Female,2,4,,31,58,41,1,,,,,41,80,Yes he had a tattoo,Pickpocketing,Black shirt,Short sleeve,Green pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,0,1,1,0,0,0,1
546,35,Asian/Indian,Masters Degree,Female,2,1,,39,,,,,,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,1,1,1,1,0,0,0
798,23,Asian/Indian,Masters Degree,Female,1,6,192,41,16,65,192,7,1,,,Perpetrator is Not Present,90,No he did not have a tattoo,Jaywalking,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,No Shoes,0,0,1,1,0,0,0,0
2851,20,Asian/Indian,2-Year College Degree (Associates),Female,2,6,,56,31,54,88,22,45,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,No Shoes,0,1,1,0,1,1,0,0
1301,27,Asian/Indian,Masters Degree,Female,1,6,192,192,59,77,50,69,46,,,Perpetrator is Not Present,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,1,1,1,1,1,1,1,0
1017,25,Asian/Indian,2-Year College Degree (Associates),Female,1,2,192,17,192,,,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,0,1,1
2256,24,Asian/Indian,Masters Degree,Female,2,1,,68,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Jaywalking,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,1,0,1,1,1
616,34,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,1,,79,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,0,0,0,1
2691,25,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,0,1,1
147,34,Asian/Indian,Masters Degree,Female,2,8,,45,90,69,83,25,24,72,34,24,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
3041,19,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,4,,11,29,20,15,,,,,29,100,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,0,0,0,1
1352,26,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,2,192,192,22,,,,,,,192,50,Yes he had a tattoo,Jaywalking,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,1,0,1,1,1,1,1,0
213,35,Asian/Indian,Masters Degree,Female,2,6,,33,84,70,69,40,29,,,84,60,No he did not have a tattoo,Jaywalking,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,No Shoes,0,0,1,0,0,1,1,0
2149,42,Asian/Indian,Masters Degree,Female,1,6,192,57,60,192,29,25,32,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
2770,31,Asian/Indian,Masters Degree,Female,1,2,192,192,86,,,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,0,1,1,1,0
2253,23,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,6,192,8,60,38,43,192,52,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,0,1,0
1365,33,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,6,192,192,37,82,90,31,27,,,192,100,Yes he had a tattoo,Pickpocketing,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,1,0,1,1,0,1,1,0
972,27,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,4,,88,9,90,22,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,1,1,0,1,0
569,23,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,100,Yes he had a tattoo,Pickpocketing,Blue shirt,Short sleeve,White pants,No there was not a design on his shirt,No he was not wearing a cap,No Shoes,1,0,0,1,0,0,0,0
693,27,Asian/Indian,Masters Degree,Female,1,4,192,40,82,70,192,,,,,Perpetrator is Not Present,10,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,No Shoes,0,1,1,1,0,1,0,0
2826,25,Asian/Indian,Masters Degree,Female,2,1,,78,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
1061,22,Asian/Indian,Masters Degree,Female,1,2,192,192,79,,,,,,,192,40,Yes he had a tattoo,Public Drunkeness,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,0,1,1,1,0,1,1
1075,23,Asian/Indian,2-Year College Degree (Associates),Female,2,6,,40,6,17,64,34,36,,,34,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
40,30,Asian/Indian,Masters Degree,Female,1,4,192,17,192,60,26,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Jaywalking,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Boots,0,0,1,1,1,1,0,0
1712,32,Asian/Indian,Masters Degree,Female,1,1,192,192,,,,,,,,192,100,Yes he had a tattoo,Jaywalking,Blue shirt,Short sleeve,White pants,Yes there was a design on his shirt,No he was not wearing a cap,No Shoes,1,0,0,1,0,1,0,0
2181,19,Asian/Indian,High School/GED,Female,2,1,,10,,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,No Shoes,0,1,1,1,1,0,0,0
1292,31,Asian/Indian,2-Year College Degree (Associates),Female,1,6,192,1,43,192,67,62,79,,,192,90,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,0,1,1,1,0
1092,34,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,6,192,30,192,37,89,88,31,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,0,0,1,1
597,25,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,1,,68,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Pickpocketing,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,0,1,1,1,0,1,0
2849,42,Asian/Indian,Masters Degree,Female,1,1,192,192,,,,,,,,192,0,Yes he had a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,0,1,1,1,1
590,45,Asian/Indian,"4-Year College Degree (BA, BS)",Female,1,4,192,192,54,57,41,,,,,192,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,0,1,0
2850,25,Asian/Indian,"4-Year College Degree (BA, BS)",Female,2,6,,62,19,74,65,7,85,,,85,70,No he did not have a tattoo,Pickpocketing,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,0,1,0,0,0,0,0
969,42,Asian/Indian,Masters Degree,Female,2,4,,41,38,10,9,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Flip Flops,0,1,1,1,1,1,1,0
