"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
466,"suspect",2,4,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
215,"suspect",3,3,"present","A"
