"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
41,"suspect",7,5,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
20,"suspect",8,4,"present","A"
8,"suspect",9,3,"present","A"
8,"suspect",9,3,"present","A"
8,"suspect",9,3,"present","A"
8,"suspect",9,3,"present","A"
8,"suspect",9,3,"present","A"
8,"suspect",9,3,"present","A"
8,"suspect",9,3,"present","A"
8,"suspect",9,3,"present","A"
4,"suspect",10,2,"present","A"
4,"suspect",10,2,"present","A"
4,"suspect",10,2,"present","A"
4,"suspect",10,2,"present","A"
7,"suspect",11,1,"present","A"
7,"suspect",11,1,"present","A"
7,"suspect",11,1,"present","A"
7,"suspect",11,1,"present","A"
7,"suspect",11,1,"present","A"
7,"suspect",11,1,"present","A"
7,"suspect",11,1,"present","A"
5,"filler",1,11,"present","A"
5,"filler",1,11,"present","A"
5,"filler",1,11,"present","A"
5,"filler",1,11,"present","A"
5,"filler",1,11,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
21,"filler",2,10,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
46,"filler",3,9,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
39,"filler",4,8,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
28,"filler",5,7,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
27,"filler",6,6,"present","A"
12,"filler",7,5,"present","A"
12,"filler",7,5,"present","A"
12,"filler",7,5,"present","A"
12,"filler",7,5,"present","A"
12,"filler",7,5,"present","A"
12,"filler",7,5,"present","A"
12,"filler",7,5,"present","A"
12,"filler",7,5,"present","A"
12,"filler",7,5,"present","A"
12,"filler",7,5,"present","A"
12,"filler",7,5,"present","A"
12,"filler",7,5,"present","A"
6,"filler",8,4,"present","A"
6,"filler",8,4,"present","A"
6,"filler",8,4,"present","A"
6,"filler",8,4,"present","A"
6,"filler",8,4,"present","A"
6,"filler",8,4,"present","A"
4,"filler",9,3,"present","A"
4,"filler",9,3,"present","A"
4,"filler",9,3,"present","A"
4,"filler",9,3,"present","A"
2,"filler",10,2,"present","A"
2,"filler",10,2,"present","A"
1,"filler",11,1,"present","A"
5,"suspect",1,11,"absent","A"
5,"suspect",1,11,"absent","A"
5,"suspect",1,11,"absent","A"
5,"suspect",1,11,"absent","A"
5,"suspect",1,11,"absent","A"
3,"suspect",2,10,"absent","A"
3,"suspect",2,10,"absent","A"
3,"suspect",2,10,"absent","A"
14,"suspect",3,9,"absent","A"
14,"suspect",3,9,"absent","A"
14,"suspect",3,9,"absent","A"
14,"suspect",3,9,"absent","A"
14,"suspect",3,9,"absent","A"
14,"suspect",3,9,"absent","A"
14,"suspect",3,9,"absent","A"
14,"suspect",3,9,"absent","A"
14,"suspect",3,9,"absent","A"
14,"suspect",3,9,"absent","A"
14,"suspect",3,9,"absent","A"
14,"suspect",3,9,"absent","A"
14,"suspect",3,9,"absent","A"
14,"suspect",3,9,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
17,"suspect",4,8,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
23,"suspect",5,7,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
8,"suspect",7,5,"absent","A"
8,"suspect",7,5,"absent","A"
8,"suspect",7,5,"absent","A"
8,"suspect",7,5,"absent","A"
8,"suspect",7,5,"absent","A"
8,"suspect",7,5,"absent","A"
8,"suspect",7,5,"absent","A"
8,"suspect",7,5,"absent","A"
4,"suspect",8,4,"absent","A"
4,"suspect",8,4,"absent","A"
4,"suspect",8,4,"absent","A"
4,"suspect",8,4,"absent","A"
2,"suspect",9,3,"absent","A"
2,"suspect",9,3,"absent","A"
2,"suspect",10,2,"absent","A"
2,"suspect",10,2,"absent","A"
4,"suspect",11,1,"absent","A"
4,"suspect",11,1,"absent","A"
4,"suspect",11,1,"absent","A"
4,"suspect",11,1,"absent","A"
2,"filler",1,11,"absent","A"
2,"filler",1,11,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
29,"filler",2,10,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
63,"filler",3,9,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
58,"filler",4,8,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
63,"filler",5,7,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
57,"filler",6,6,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
36,"filler",7,5,"absent","A"
