"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
397,"suspect",3,9,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
287,"suspect",4,8,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
225,"suspect",5,7,"present","A"
