"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
44,"filler",1,5,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
122,"filler",2,4,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
111,"filler",3,3,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
35,"filler",4,2,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
29,"filler",5,1,"present","A"
12,"suspect",1,5,"absent","A"
12,"suspect",1,5,"absent","A"
12,"suspect",1,5,"absent","A"
12,"suspect",1,5,"absent","A"
12,"suspect",1,5,"absent","A"
12,"suspect",1,5,"absent","A"
12,"suspect",1,5,"absent","A"
12,"suspect",1,5,"absent","A"
12,"suspect",1,5,"absent","A"
12,"suspect",1,5,"absent","A"
12,"suspect",1,5,"absent","A"
12,"suspect",1,5,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
19,"suspect",2,4,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
27,"suspect",3,3,"absent","A"
7,"suspect",4,2,"absent","A"
7,"suspect",4,2,"absent","A"
7,"suspect",4,2,"absent","A"
7,"suspect",4,2,"absent","A"
7,"suspect",4,2,"absent","A"
7,"suspect",4,2,"absent","A"
7,"suspect",4,2,"absent","A"
6,"suspect",5,1,"absent","A"
6,"suspect",5,1,"absent","A"
6,"suspect",5,1,"absent","A"
6,"suspect",5,1,"absent","A"
6,"suspect",5,1,"absent","A"
6,"suspect",5,1,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
55,"filler",1,5,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
171,"filler",2,4,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
189,"filler",3,3,"absent","A"
