Participant ID,Sex,Bedtime1,Waketime1,Hours1,Minutes1,SSS Study,Napping,Caffeine,SSS_Test,rMEQ1,rMEQ2,rMEQ3,rMEQ4,rMEQ5,ESS 1,ESS 2,ESS 3,ESS 4,ESS 5,ESS 6,ESS 7,ESS 8,SMHS,Bedtime2,Waketime2,Hours2,Minutes2,Validation Question,Condition,Target Present or Target Absent Lineup,Participant Choice,Participant Response,Accuracy,Confidence,Correct ID,Filler ID,Sleep Disorder,Age,Timezones,Sleep Medication,Psychiatric Disorder,Neurological Disorder,Shift work,Medication Memory
46,Male,11:00:00 PM,06:00:00 AM,7,5,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Very Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,70%,0,0,No,35,No,No,No,No,No,No
47,Female,11:00:00 PM,07:00:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,Not Present,absent,Incorrect,50%,0,0,No,33,No,No,No,No,No,No
48,Female,12:30:00 AM,07:30:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,60%,1,0,No,28,No,No,No,No,No,No
49,Female,10:30:00 PM,07:00:00 AM,8,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_03uWQ9f3zsPSww5,present,incorrect,50%,0,1,No,36,No,No,No,No,No,No
50,Male,11:30:00 PM,06:00:00 AM,6,30,"2 - Functioning at high levels, but not fully alert",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,70%,0,0,No,28,No,No,No,No,No,No
51,Female,09:30:00 PM,05:30:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,12:45 AM - 2:00 AM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,MODERATE chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,40,No,No,No,No,No,No
52,Female,09:00:00 PM,06:00:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,Would Never doze,Would NEVER doze,Would NEVER doze,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,35,No,No,No,No,No,No
53,Male,11:30:00 PM,07:00:00 AM,7,10,"2 - Functioning at high levels, but not fully alert",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",5:00 AM - 6:30 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,33,No,No,No,No,No,No
54,Female,01:30:00 AM,08:30:00 AM,7,0,"2 - Functioning at high levels, but not fully alert",NA,Yes,"2 - Functioning at high levels, but not fully alert",9:45 AM - 11:00 AM,Fairly Refreshed,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Definitely and evening type,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,80%,0,0,No,29,No,No,No,No,No,No
55,Female,10:00:00 PM,07:00:00 AM,9,0,"2 - Functioning at high levels, but not fully alert",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Very Tired,9:00 PM - 10:15 PM,5:00 PM - 10:00 PM,Rather more of a morning type than an evening type,Would Never doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,90%,0,0,No,29,No,No,No,No,No,No
56,Female,10:00:00 PM,05:30:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Very Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,AM,Target Absent,IM_dbd7rJVP1hyyOcB,present,incorrect,70%,0,1,No,39,No,No,No,No,No,No
57,Male,12:00:00 AM,07:30:00 AM,7,30,"2 - Functioning at high levels, but not fully alert",NA,Yes,"2 - Functioning at high levels, but not fully alert",9:45 AM - 11:00 AM,Fairly Refreshed,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,25,No,No,No,No,No,No
58,Male,10:30:00 PM,06:00:00 AM,7,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Very Refreshed,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Definitely a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,35,No,No,No,No,No,No
59,Male,01:30:00 AM,07:00:00 AM,5,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Very Tired,2:00 AM - 3:00 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,MODERATE chance of dozing,SLIGHT chance of dozing,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_3BCT5V0boETvlOt,present,incorrect,100%,0,1,No,20,No,No,No,No,No,No
60,Female,12:00:00 AM,08:30:00 AM,8,30,5 - Foggy; losing interest in remaining awake; slowed down,NA,No,5 - Foggy; losing interest in remaining awake; slowed down,7:45 AM - 9:45 AM,Very Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely and evening type,HIGH chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,40,No,No,No,No,No,No
61,Male,09:00:00 PM,05:30:00 AM,8,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",5:00 AM - 6:30 AM,Very Refreshed,8:00 PM - 9:00 PM,5:00 AM - 8:00 AM,Definitely a morning type,Would Never doze,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_5hjmFM3jo7XzsVf,present,incorrect,70%,0,1,No,36,No,No,No,No,No,No
62,Female,11:00:00 PM,06:30:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,34,No,No,No,No,No,No
63,Male,10:00:00 PM,06:00:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely and evening type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,28,No,No,No,No,No,No
64,Female,10:00:00 PM,06:00:00 AM,7,0,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Refreshed,8:00 PM - 9:00 PM,8:00 AM - 10:00 AM,Definitely a morning type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_03uWQ9f3zsPSww5,present,incorrect,30%,0,1,No,32,No,No,No,No,No,No
65,Male,11:00:00 PM,07:30:00 AM,8,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Very well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,23,No,No,No,No,No,No
66,Male,09:30:00 PM,04:30:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,5:00 AM - 8:00 AM,Definitely a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,50%,0,0,No,30,No,No,No,No,No,No
67,Male,01:30:00 AM,10:00:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"2 - Functioning at high levels, but not fully alert",9:45 AM - 11:00 AM,Fairly Refreshed,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,29,No,No,No,No,No,No
68,Female,10:00:00 PM,06:30:00 AM,8,30,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Definitely and evening type,Would Never doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,34,No,No,No,No,No,No
69,Female,10:30:00 PM,07:00:00 AM,8,30,"2 - Functioning at high levels, but not fully alert",NA,Yes,"2 - Functioning at high levels, but not fully alert",11:00 AM - 12 NOON,Fairly Tired,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_81dDKAhBllxKDK5,present,incorrect,30%,0,1,No,38,No,No,No,No,No,No
70,Male,10:00:00 PM,04:30:00 AM,6,30,"2 - Functioning at high levels, but not fully alert",NA,Yes,"2 - Functioning at high levels, but not fully alert",5:00 AM - 6:30 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely a morning type,SLIGHT chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_8DiUcYB7mxvT81f,present,incorrect,30%,0,1,No,37,No,No,No,No,No,No
71,Female,11:00:00 PM,09:00:00 AM,10,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,50%,1,0,No,35,No,No,No,No,No,No
72,Male,11:30:00 PM,07:00:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Very Refreshed,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Definitely a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,80%,0,0,No,22,No,No,No,No,No,No
73,Female,11:30:00 PM,05:30:00 AM,6,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,27,No,No,No,No,No,No
74,Female,10:00:00 PM,06:00:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",5:00 AM - 6:30 AM,Fairly Refreshed,2:00 AM - 3:00 AM,8:00 AM - 10:00 AM,Definitely a morning type,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,80%,0,0,No,40,No,No,No,No,No,No
75,Female,10:00:00 PM,06:00:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,31,No,No,No,No,No,No
76,Female,10:00:00 PM,05:00:00 AM,6,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,34,No,No,No,No,No,No
77,Female,10:00:00 PM,08:00:00 AM,10,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_bjRF7W8VoXRlKct,present,incorrect,30%,0,1,No,24,No,No,No,No,No,No
78,Male,12:00:00 AM,07:00:00 AM,6,50,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,40%,0,0,No,31,No,No,No,No,No,No
79,Female,07:30:00 PM,04:30:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Refreshed,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Definitely a morning type,Would Never doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Very well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,50%,0,0,No,28,No,No,No,No,No,No
80,Male,12:00:00 AM,07:00:00 AM,7,0,"2 - Functioning at high levels, but not fully alert",NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Very Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Present,Not Present,absent,Incorrect,70%,0,0,No,33,No,No,No,No,No,No
81,Male,11:00:00 PM,06:30:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Very Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Definitely a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_25CoP7zAuY7oFWB,present,incorrect,80%,0,1,No,34,No,No,No,No,No,No
82,Male,10:00:00 PM,05:00:00 AM,7,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,Would Never doze,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,AM,Target Absent,IM_dbd7rJVP1hyyOcB,present,incorrect,70%,0,1,No,27,No,No,No,No,No,No
83,Female,11:30:00 PM,08:30:00 AM,9,0,"2 - Functioning at high levels, but not fully alert",NA,Yes,"4 - Somewhat foggy, let down",9:45 AM - 11:00 AM,Fairly Tired,9:00 PM - 10:15 PM,5:00 PM - 10:00 PM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,20%,0,0,No,30,No,No,No,No,No,No
84,Male,11:30:00 PM,07:00:00 AM,7,30,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Refreshed,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Rather more of a morning type than an evening type,HIGH chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Well,NA,NA,NA,NA,Theft,AM,Target Absent,Not Present,absent,correct,80%,0,0,No,35,No,No,No,No,No,No
