verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face,experimentDuration ,videoNumber,faceSelected ,confidence ,videoCheckResponse,attentionCheckSelected ,seenCheckSelected,age,Gender,Ethnicity,recruitedFrom,videoCheck,attentionCheck,twiceCheck,seenCheck,include
gd4vlpzdcmf,su_1,811,graffiti,present,block,graffiti_concealment_perpetrator,960613,2,yes,80,NOTHING,one,Both,27,Male,Latino,mTurk,, ,,1,no
w6bnbgveybb95wsw2531h5mi,su_1,772,graffiti,present,do-nothing,graffiti_replication_perpetrator,1075229,1,yes,100,no techincal problem in tha video i am full watching the video,one,Both,32,Male,Asian,mTurk,, ,,1,no
w6bnbgveybb95wsw2531h5mi,su_1,772,mugging,absent,do-nothing,mugging_replication_13,1075229,2,yes,100,video playing in no techinal problem,two,Both,32,Male,Asian,mTurk,, ,,1,no
dzf5ecbkwymyxmsmxg4zbmx6r,su_1,825,mugging,present,block,mugging_concealment_perpetrator,2569037,1,yes,80,"Video was 30 seconds long,  A person was calling on cell phone and a guy snatch his phone and ran away.",two,Video A,27,Male,Asian,mTurk,, ,,1,no
dzf5ecbkwymyxmsmxg4zbmx6r,su_1,825,graffiti,absent,block,graffiti_concealment_19,2569037,2,yes,80,Video was 31 seconds long. A person was writing on a wall with black supray,one,Video A,27,Male,Asian,mTurk,, ,,1,no
ryiqtnclhhpuvlkr03ijjdcxr,su_1,841,mugging,present,block,mugging_concealment_perpetrator,705747,1,yes,100,,two,Both,28,Male,Asian,mTurk,, ,,1,no
ryiqtnclhhpuvlkr03ijjdcxr,su_1,841,graffiti,absent,block,graffiti_concealment_32,705747,2,no,80,,one,Both,28,Male,Asian,mTurk,, ,,1,no
mn820s9xchs,su_1,845,mugging,present,do-nothing,mugging_replication_perpetrator,729532,1,yes,100,None of these problems occurred.,two,Both,34,Male,Asian,mTurk,, ,,1,no
mn820s9xchs,su_1,845,graffiti,absent,do-nothing,graffiti_replication_33,729532,2,no,100,NO,one,Both,34,Male,Asian,mTurk,, ,,1,no
9h71dmdob3otmq59i9t3xr,su_1,849,mugging,present,block,mugging_concealment_perpetrator,831548,1,yes,100,any problem happended while was loading,one,Both,25,Male,Other,mTurk,,1,,1,no
9h71dmdob3otmq59i9t3xr,su_1,849,graffiti,absent,block,graffiti_concealment_2,831548,2,yes,100,I did no have problem while charging the video.,one,Both,25,Male,Other,mTurk,,1,,1,no
1oy1hz47um4rsy14h0uz19vn29,su_1,857,mugging,present,block,mugging_concealment_perpetrator,1253969,1,no,20,after 0.30 seconds technical problem issued means it stucked off. and in the video the man with black jacket and brown trouser was operating his mobile and was walking forward.,one,Both,37,Female,Prefer not to say,mTurk,,1,,1,no
1oy1hz47um4rsy14h0uz19vn29,su_1,857,graffiti,absent,block,graffiti_concealment_25,1253969,2,no,100,0.60 a man was writing on the wall with spray,one,Both,37,Female,Prefer not to say,mTurk,,1,,1,no
nycma8p0t2on80le3gvdq85mi,su_1,861,mugging,present,do-nothing,mugging_replication_perpetrator,783481,1,no,90,the man was talking on the phone and a strange man came and took his cell phone from his ear and ran. so the man went to chase him. it's very strange and scary. ,one,Both,27,Female,Caucasian,mTurk,,1,,1,no
nycma8p0t2on80le3gvdq85mi,su_1,861,graffiti,absent,do-nothing,graffiti_replication_22,783481,2,no,100,it was a perfect video no problem ,one,Both,27,Female,Caucasian,mTurk,,1,,1,no
9kq2cqnf9rifytm8wd3hgds4i,su_1,858,graffiti,absent,block,graffiti_concealment_18,2157479,1,no,100,no technical issues,one,No,31,Male,Asian,mTurk,,1,,,no
9kq2cqnf9rifytm8wd3hgds4i,su_1,858,mugging,present,block,mugging_concealment_perpetrator,2157479,2,no,100,no,one,No,31,Male,Asian,mTurk,,1,,,no
io07jt7h0lp21mhxk3mpr2j4i,su_1,883,mugging,absent,block,mugging_concealment_12,738443,1,yes,100,With out any technical problem's this video played.,two,Both,28,Male,Asian,mTurk,, ,,1,no
io07jt7h0lp21mhxk3mpr2j4i,su_1,883,graffiti,present,block,graffiti_concealment_perpetrator,738443,2,yes,100,No technical issue,one,Both,28,Male,Asian,mTurk,, ,,1,no
ryacbhix6sffxgz31n12a9k9,su_1,868,graffiti,present,do-nothing,graffiti_replication_perpetrator,869576,1,no,80,No I didn't encounter any technical problems while viewing the video ,one,Both,45,Female,Asian,mTurk,,1,,1,no
ryacbhix6sffxgz31n12a9k9,su_1,868,mugging,absent,do-nothing,mugging_replication_30,869576,2,no,70,Nothing,one,Both,45,Female,Asian,mTurk,,1,,1,no
peowqbypwti46q4bihpvi,su_1,865,mugging,present,block,mugging_concealment_perpetrator,824743,1,no,70,TWO FRIENDS WERE SPEAKING.,two,Both,32,Male,Asian,mTurk,, ,,1,no
peowqbypwti46q4bihpvi,su_1,865,graffiti,absent,block,graffiti_concealment_23,824743,2,no,70,WRITING IN THE WALL,one,Both,32,Male,Asian,mTurk,, ,,1,no
5x8lqu8dgwo,su_1,892,graffiti,present,do-nothing,graffiti_replication_perpetrator,1125214,1,yes,70,Total timing of the video is 31 seconds and it's buffering at staring of the video.,one,Both,24,Female,Asian,mTurk,, ,,1,no
5x8lqu8dgwo,su_1,892,mugging,absent,do-nothing,mugging_replication_13,1125214,2,no,70,31 seconds video and there is no technical issue.,two,Both,24,Female,Asian,mTurk,, ,,1,no
njko9j63vwe,su_1,897,mugging,present,block,mugging_concealment_perpetrator,756800,1,yes,50,no,two,Both,25,Female,Asian,mTurk,, ,,1,no
njko9j63vwe,su_1,897,graffiti,absent,block,graffiti_concealment_20,756800,2,no,90,NO,one,Both,25,Female,Asian,mTurk,, ,,1,no
cqjju38j4hswtg26713lyp66r,su_1,899,mugging,absent,block,mugging_concealment_12,703318,1,no,80,yes the video was fully loaded ,two,Both,27,Female,Asian,mTurk,, ,,1,no
cqjju38j4hswtg26713lyp66r,su_1,899,graffiti,present,block,graffiti_concealment_perpetrator,703318,2,yes,100,NO,one,Both,27,Female,Asian,mTurk,, ,,1,no
pksxgxsbbwt,su_1,886,graffiti,absent,do-nothing,graffiti_replication_33,1972175,1,yes,70,,one,No,29,Male,Caucasian,mTurk,,1,,,no
pksxgxsbbwt,su_1,886,mugging,present,do-nothing,mugging_replication_perpetrator,1972175,2,yes,80,,one,No,29,Male,Caucasian,mTurk,,1,,,no
3rvxylm18cqyaqs4vaxuhaor,su_1,898,graffiti,absent,block,graffiti_concealment_5,984710,1,no,70,No technical issues ,one,No,26,Female,Asian,mTurk,,1,,,no
3rvxylm18cqyaqs4vaxuhaor,su_1,898,mugging,present,block,mugging_concealment_perpetrator,984710,2,yes,70,No problem ,one,No,26,Female,Asian,mTurk,,1,,,no
sumvv4gb784emojvml93yds4i,su_1,902,graffiti,absent,do-nothing,graffiti_replication_4,1371190,1,yes,100,,one,Video A,28,Male,Other,mTurk,, ,,1,no
sumvv4gb784emojvml93yds4i,su_1,902,mugging,present,do-nothing,mugging_replication_perpetrator,1371190,2,no,70,,two,Video A,28,Male,Other,mTurk,, ,,1,no
1bfjuvp9u5q,su_1,919,mugging,absent,do-nothing,mugging_replication_26,781232,1,no,50,,two,Video B,41,Female,Asian,mTurk,, ,,1,no
1bfjuvp9u5q,su_1,919,graffiti,present,do-nothing,graffiti_replication_perpetrator,781232,2,yes,90,,one,Video B,41,Female,Asian,mTurk,, ,,1,no
wib2b6tu5zkz2aqxr74aemi,su_1,928,graffiti,present,block,graffiti_concealment_perpetrator,798157,1,yes,70,,one,Both,26,Male,Native-American,mTurk,, ,,1,no
wib2b6tu5zkz2aqxr74aemi,su_1,928,mugging,absent,block,mugging_concealment_21,798157,2,no,80,No technocal issues. In video a boy is talking over the mobile phone a second boy came there and snatch his phone and ran away.,two,Both,26,Male,Native-American,mTurk,, ,,1,no
j4c1oi43lpzpl59q7xiyynwmi,su_1,933,mugging,present,do-nothing,mugging_replication_perpetrator,887425,1,yes,60,,two,Both,25,Male,Asian,mTurk,, ,,1,no
j4c1oi43lpzpl59q7xiyynwmi,su_1,933,graffiti,absent,do-nothing,graffiti_replication_22,887425,2,no,20,,one,Both,25,Male,Asian,mTurk,, ,,1,no
1g53d99cf9cz0k9,su_1,935,mugging,absent,do-nothing,mugging_replication_28,795321,1,yes,70,"2 seconds are viwewed in the video the tchnical issues are ocures, but he's walking the speak to another to us.",one,selectone,39,Male,Prefer not to say,mTurk,,1,,1,no
1g53d99cf9cz0k9,su_1,935,graffiti,present,do-nothing,graffiti_replication_perpetrator,795321,2,yes,90,2 seconds are viweded the process but he 's dong the walking and to write their words,one,selectone,39,Male,Prefer not to say,mTurk,,1,,1,no
9wsrs98ghif,su_1,953,mugging,present,block,mugging_concealment_perpetrator,710073,1,no,50,It didn't load,one,No,36,Male,Latino,mTurk,1,1,,,no
9wsrs98ghif,su_1,953,graffiti,absent,block,graffiti_concealment_9,710073,2,no,50,it didn't load,one,No,36,Male,Latino,mTurk,1,1,,,no
m4rl0gg493dk6km3fubf8yqfr,su_1,957,mugging,present,do-nothing,mugging_replication_perpetrator,708072,1,yes,90,,one,No,26,Female,Asian,mTurk,,1,,,no
m4rl0gg493dk6km3fubf8yqfr,su_1,957,graffiti,absent,do-nothing,graffiti_replication_5,708072,2,yes,100,,one,No,26,Female,Asian,mTurk,,1,,,no
1l8is3lqso8j3ssiybiysyvi,su_1,961,mugging,present,block,mugging_concealment_perpetrator,814921,1,yes,30,this man is very humble of two people,one,Video A,22,Male,Asian,mTurk,,1,,1,no
1l8is3lqso8j3ssiybiysyvi,su_1,961,graffiti,absent,block,graffiti_concealment_12,814921,2,yes,20,,three,Video A,22,Male,Asian,mTurk,,1,,1,no
vhw8su8zf8s7jbc4rofqx5hfr,su_1,964,graffiti,present,do-nothing,graffiti_replication_perpetrator,713676,1,yes,100,No technical issue has been encountered. ,one,Both,25,Female,Asian,mTurk,,1,,1,no
vhw8su8zf8s7jbc4rofqx5hfr,su_1,964,mugging,absent,do-nothing,mugging_replication_6,713676,2,no,50,No technical issue has been encountered.,one,Both,25,Female,Asian,mTurk,,1,,1,no
myvuxiovx048pqtx847lj714i,su_1,952,graffiti,present,block,graffiti_concealment_perpetrator,1004970,1,no,40,,one,Both,23,Male,Asian,mTurk,, ,,1,no
myvuxiovx048pqtx847lj714i,su_1,952,mugging,absent,block,mugging_concealment_33,1004970,2,no,30,,two,Both,23,Male,Asian,mTurk,, ,,1,no
j1ol5wqcr4m5zhznp77y3z0k9,su_1,986,graffiti,absent,block,graffiti_concealment_21,715115,1,no,100,No,one,Both,29,Male,Asian,mTurk,, ,,1,no
j1ol5wqcr4m5zhznp77y3z0k9,su_1,986,mugging,present,block,mugging_concealment_perpetrator,715115,2,yes,100,No,two,Both,29,Male,Asian,mTurk,, ,,1,no
u5b4780ooiprqi0u4f8byb9,su_1,987,mugging,absent,block,mugging_concealment_32,865913,1,no,100,NO,two,Both,48,Male,Asian,mTurk,, ,,1,no
u5b4780ooiprqi0u4f8byb9,su_1,987,graffiti,present,block,graffiti_concealment_perpetrator,865913,2,no,100,NO,one,Both,48,Male,Asian,mTurk,, ,,1,no
d9f2vzpfu9d2n7q1wfr8jjor,su_1,972,graffiti,present,do-nothing,graffiti_replication_perpetrator,683946,1,yes,50,none,one,Both,27,Female,Caucasian,mTurk,, ,,1,no
d9f2vzpfu9d2n7q1wfr8jjor,su_1,972,mugging,absent,do-nothing,mugging_replication_17,683946,2,no,50,NO,two,Both,27,Female,Caucasian,mTurk,, ,,1,no
8c4r3m793sxjhjgarg3545cdi,su_1,1007,mugging,absent,do-nothing,mugging_replication_18,717577,1,yes,70,,one,Video A,27,Male,Asian,mTurk,,1,,1,no
8c4r3m793sxjhjgarg3545cdi,su_1,1007,graffiti,present,do-nothing,graffiti_replication_perpetrator,717577,2,yes,90,,one,Video A,27,Male,Asian,mTurk,,1,,1,no
fuoq0eqc3y0p8ex7e1qhncdi,su_1,1013,mugging,present,do-nothing,mugging_replication_perpetrator,889166,1,yes,70,I did not encounter any Technical Problem.,two,Both,43,Female,African-American,mTurk,, ,,1,no
fuoq0eqc3y0p8ex7e1qhncdi,su_1,1013,graffiti,absent,do-nothing,graffiti_replication_31,889166,2,yes,70,I did not encounter any Technical Problem,one,Both,43,Female,African-American,mTurk,, ,,1,no
r9wefe0vy5c74t5kvp8drt3xr,su_1,1015,mugging,absent,do-nothing,mugging_replication_25,1291358,1,no,80,this video loding 0.30 min,two,Video B,29,Female,Asian,mTurk,, ,,1,no
r9wefe0vy5c74t5kvp8drt3xr,su_1,1015,graffiti,present,do-nothing,graffiti_replication_perpetrator,1291358,2,yes,90,0.31 mines,one,Video B,29,Female,Asian,mTurk,, ,,1,no
mw5tvc8wcs6cd99g10885mi,su_1,1017,mugging,present,block,mugging_concealment_perpetrator,807400,1,yes,80,their is no problem.,two,Both,33,Female,Asian,mTurk,, ,,1,no
mw5tvc8wcs6cd99g10885mi,su_1,1017,graffiti,absent,block,graffiti_concealment_8,807400,2,no,50,THEIR IS NO PROBLEM. ,one,Both,33,Female,Asian,mTurk,, ,,1,no
o5a0aaupvf0cfmzmrh1uivn29,su_1,1012,graffiti,present,do-nothing,graffiti_replication_perpetrator,742099,1,yes,70,no techinical issues occured,one,Video A,25,selectone,Asian,mTurk,, ,,1,no
o5a0aaupvf0cfmzmrh1uivn29,su_1,1012,mugging,absent,do-nothing,mugging_replication_13,742099,2,yes,90,no techinical issue,two,Video A,25,selectone,Asian,mTurk,, ,,1,no
f1d87r9d8nzn6pnd35n3pojemi,su_1,1019,mugging,absent,block,mugging_concealment_3,756380,1,no,70,No technical problems,two,Both,33,Male,Caucasian,mTurk,, ,,1,no
f1d87r9d8nzn6pnd35n3pojemi,su_1,1019,graffiti,present,block,graffiti_concealment_perpetrator,756380,2,yes,80,No technical problems,one,Both,33,Male,Caucasian,mTurk,, ,,1,no
qid0syz5vice9wxpslfr5p14i,su_1,1028,graffiti,present,do-nothing,graffiti_replication_perpetrator,810881,1,yes,50,,one,Both,24,Female,Asian,mTurk,, ,,1,no
qid0syz5vice9wxpslfr5p14i,su_1,1028,mugging,absent,do-nothing,mugging_replication_12,810881,2,no,70,,two,Both,24,Female,Asian,mTurk,, ,,1,no
ddd8xvi6kwt0tzrs2zg6nu3di,su_1,1027,mugging,absent,block,mugging_concealment_33,742159,1,yes,60,,two,Both,28,Male,Asian,mTurk,, ,,1,no
ddd8xvi6kwt0tzrs2zg6nu3di,su_1,1027,graffiti,present,block,graffiti_concealment_perpetrator,742159,2,yes,60,,one,Both,28,Male,Asian,mTurk,, ,,1,no
izmnfkqcjm7lea4wswfr8jjor,su_1,1031,mugging,absent,do-nothing,mugging_replication_11,863874,1,no,100,,one,Video B,20,Male,Asian,mTurk,,1,,1,no
izmnfkqcjm7lea4wswfr8jjor,su_1,1031,graffiti,present,do-nothing,graffiti_replication_perpetrator,863874,2,yes,60,,one,Video B,20,Male,Asian,mTurk,,1,,1,no
aeglx0oivvm3ik4ph4izlg14i,su_1,1036,graffiti,present,do-nothing,graffiti_replication_perpetrator,833760,1,yes,100,,one,Both,18,Male,Other,mTurk,, ,,1,no
aeglx0oivvm3ik4ph4izlg14i,su_1,1036,mugging,absent,do-nothing,mugging_replication_16,833760,2,yes,100,,two,Both,18,Male,Other,mTurk,, ,,1,no
vwy8ncyd6lr7z20zhoofg8pvi,su_1,1041,mugging,present,block,mugging_concealment_perpetrator,888588,1,no,100,nope,one,No,26,Male,Asian,mTurk,,1,,,no
vwy8ncyd6lr7z20zhoofg8pvi,su_1,1041,graffiti,absent,block,graffiti_concealment_10,888588,2,yes,90,NONE,two,No,26,Male,Asian,mTurk,,1,,,no
2vjr92ybnc5p0sd2sgo1sb57b9,su_1,1044,graffiti,present,do-nothing,graffiti_replication_perpetrator,875261,1,yes,90,nil,one,No,32,Female,Asian,mTurk,1,1,,,no
2vjr92ybnc5p0sd2sgo1sb57b9,su_1,1044,mugging,absent,do-nothing,mugging_replication_17,875261,2,no,10,Video could not played. There is totally black screen through out video.,one,No,32,Female,Asian,mTurk,1,1,,,no
opbl72xqhvcuwubzy7e6d2t9,su_1,1048,graffiti,present,block,graffiti_concealment_perpetrator,913156,1,yes,80,,one,Both,25,Female,Asian,mTurk,, ,,1,no
opbl72xqhvcuwubzy7e6d2t9,su_1,1048,mugging,absent,block,mugging_concealment_40,913156,2,yes,90,,two,Both,25,Female,Asian,mTurk,, ,,1,no
wz5r0th4srj,su_1,1056,graffiti,present,block,graffiti_concealment_perpetrator,863283,1,yes,100,,one,Both,24,Male,Asian,mTurk,, ,,1,no
wz5r0th4srj,su_1,1056,mugging,absent,block,mugging_concealment_11,863283,2,no,100,,two,Both,24,Male,Asian,mTurk,, ,,1,no
xl7n7ru2r666h653ekvz8semi,su_1,1071,mugging,absent,do-nothing,mugging_replication_29,795828,1,no,100,,two,Both,39,Male,Asian,mTurk,, ,,1,no
xl7n7ru2r666h653ekvz8semi,su_1,1071,graffiti,present,do-nothing,graffiti_replication_perpetrator,795828,2,no,70,,one,Both,39,Male,Asian,mTurk,, ,,1,no
un4zoxt0i7a,su_1,1072,graffiti,present,block,graffiti_concealment_perpetrator,731460,1,yes,50,no,one,Both,33,Female,Asian,mTurk,, ,,1,no
un4zoxt0i7a,su_1,1072,mugging,absent,block,mugging_concealment_29,731460,2,yes,40,NO,two,Both,33,Female,Asian,mTurk,, ,,1,no
95v1nd85sa68kyhdq28l1sjor,su_1,1076,graffiti,present,do-nothing,graffiti_replication_perpetrator,705254,1,yes,80,"It is a good video,  I can watch full video without errors",one,Both,22,Male,Asian,mTurk,, ,,1,no
95v1nd85sa68kyhdq28l1sjor,su_1,1076,mugging,absent,do-nothing,mugging_replication_26,705254,2,yes,70,No errors,two,Both,22,Male,Asian,mTurk,, ,,1,no
1qgog4v9m5p,su_1,1078,graffiti,absent,do-nothing,graffiti_replication_14,765700,1,yes,100,No techincal problems face. ,one,Video A,31,Male,Asian,mTurk,,1,,1,no
1qgog4v9m5p,su_1,1078,mugging,present,do-nothing,mugging_replication_perpetrator,765700,2,no,100,NO VIDEO PLAYED ,one,Video A,31,Male,Asian,mTurk,,1,,1,no
fjl9g9k5to78,su_1,1090,graffiti,absent,block,graffiti_concealment_32,681423,1,no,100,No technical issues,one,Both,45,Female,Caucasian,mTurk,, ,,1,no
fjl9g9k5to78,su_1,1090,mugging,present,block,mugging_concealment_perpetrator,681423,2,yes,100,No Technical issues,two,Both,45,Female,Caucasian,mTurk,, ,,1,no
90s9tvpbsb6mkj4i,su_1,1096,graffiti,present,block,graffiti_concealment_perpetrator,895546,1,yes,100, no technical probiem found when i watching the video,one,Both,32,Female,Asian,mTurk,, ,,1,no
90s9tvpbsb6mkj4i,su_1,1096,mugging,absent,block,mugging_concealment_9,895546,2,no,100,no,two,Both,32,Female,Asian,mTurk,, ,,1,no
6c42voudzk30g8fhg34w50o1or,su_1,1112,graffiti,present,block,graffiti_concealment_perpetrator,849447,1,no,100,The video was playing for about a minute when the technical issue occurred,one,Video A,52,Male,Asian,mTurk,, ,,1,no
6c42voudzk30g8fhg34w50o1or,su_1,1112,mugging,absent,block,mugging_concealment_35,849447,2,no,90,The video was playing for about a minute when the technical issue occurred,two,Video A,52,Male,Asian,mTurk,, ,,1,no
2nv39zp8n7w5egddzi16jbrzfr,su_1,1113,mugging,present,block,mugging_concealment_perpetrator,703460,1,yes,100,NOTHIG,two,Both,24,Male,Asian,mTurk,, ,,1,no
2nv39zp8n7w5egddzi16jbrzfr,su_1,1113,graffiti,absent,block,graffiti_concealment_31,703460,2,no,100,NOTHING,one,Both,24,Male,Asian,mTurk,, ,,1,no
l9h27ywlc6q9bs0p4jiztzkt9,su_1,1124,graffiti,present,do-nothing,graffiti_replication_perpetrator,788536,1,yes,100,video is buffering,one,Both,20,Male,Asian,mTurk,1,1,,1,no
l9h27ywlc6q9bs0p4jiztzkt9,su_1,1124,mugging,absent,do-nothing,mugging_replication_6,788536,2,yes,90,VIDEO IS BUFFERING,one,Both,20,Male,Asian,mTurk,1,1,,1,no
9tzxlxdqhrz2eejmx7q8mpldi,su_1,1125,mugging,present,do-nothing,mugging_replication_perpetrator,892726,1,yes,80,No technical problem faced...,two,Both,42,Male,Asian,mTurk,, ,,1,no
9tzxlxdqhrz2eejmx7q8mpldi,su_1,1125,graffiti,absent,do-nothing,graffiti_replication_8,892726,2,no,80,No technical problem faced...,one,Both,42,Male,Asian,mTurk,, ,,1,no
naa0tsf651lytyicxsigm0a4i,su_1,1121,mugging,present,block,mugging_concealment_perpetrator,731063,1,yes,30,,two,Both,28,Female,Asian,mTurk,, ,,1,no
naa0tsf651lytyicxsigm0a4i,su_1,1121,graffiti,absent,block,graffiti_concealment_18,731063,2,no,90,,one,Both,28,Female,Asian,mTurk,, ,,1,no
zy6lotbhmim5r077lc95dn29,su_1,1126,graffiti,absent,do-nothing,graffiti_replication_36,726761,1,no,60,video was played fully there was no buffering,one,Both,30,Female,Asian,mTurk,, ,,1,no
zy6lotbhmim5r077lc95dn29,su_1,1126,mugging,present,do-nothing,mugging_replication_perpetrator,726761,2,yes,100,0:31,two,Both,30,Female,Asian,mTurk,, ,,1,no
3l6h38x25dulnr1i64hconipb9,su_1,1132,graffiti,present,do-nothing,graffiti_replication_perpetrator,877761,1,yes,90,no technical problems,one,Both,25,Female,Caucasian,mTurk,, ,,1,no
3l6h38x25dulnr1i64hconipb9,su_1,1132,mugging,absent,do-nothing,mugging_replication_35,877761,2,no,90,NO TECHNICAL PROBLEMS,two,Both,25,Female,Caucasian,mTurk,, ,,1,no
uph0ihd750w4,su_1,1139,mugging,absent,block,mugging_concealment_15,786733,1,no,90,No,two,Both,29,Male,Native-American,mTurk,, ,,1,no
uph0ihd750w4,su_1,1139,graffiti,present,block,graffiti_concealment_perpetrator,786733,2,yes,100,No,one,Both,29,Male,Native-American,mTurk,, ,,1,no
grlpor5y8um,su_1,1143,mugging,absent,do-nothing,mugging_replication_17,910909,1,yes,50,no TECHNICAL problems,two,Both,25,Male,Other,mTurk,, ,,1,no
grlpor5y8um,su_1,1143,graffiti,present,do-nothing,graffiti_replication_perpetrator,910909,2,yes,50,NO TECHNICAL problems,one,Both,25,Male,Other,mTurk,, ,,1,no
8cc7h4s5d8guv7vi,su_1,1150,graffiti,absent,do-nothing,graffiti_replication_36,796388,1,no,100,no technical problems,one,Video A,37,Female,Asian,mTurk,1,1,,1,no
8cc7h4s5d8guv7vi,su_1,1150,mugging,present,do-nothing,mugging_replication_perpetrator,796388,2,no,70,Yes there is a technical problem and the video is not playing ,one,Video A,37,Female,Asian,mTurk,1,1,,1,no
n52trgiyyzggbo8fqrl9b2o6r,su_1,1151,mugging,absent,do-nothing,mugging_replication_29,724234,1,no,30,maybe like 10 minit something with the phone notworking ,two,Both,20,Female,African-American,mTurk,, ,,1,no
n52trgiyyzggbo8fqrl9b2o6r,su_1,1151,graffiti,present,do-nothing,graffiti_replication_perpetrator,724234,2,yes,80,10 some guy panited the wall,one,Both,20,Female,African-American,mTurk,, ,,1,no
l43cnqrllms2dxzauxnfusor,su_1,1169,mugging,present,block,mugging_concealment_perpetrator,1316609,1,yes,60,,two,Both,34,Male,Latino,mTurk,, ,,1,no
