"cond","conf_level","culprit_present","id_type","race","conf_level1"
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","otherRace",90
"joint_simultaneous",10,"present","reject","ownRace",90
"joint_simultaneous",10,"present","reject","ownRace",90
"joint_simultaneous",10,"present","reject","ownRace",90
"joint_simultaneous",10,"present","reject","ownRace",90
"joint_simultaneous",10,"present","reject","ownRace",90
"joint_simultaneous",10,"present","reject","ownRace",90
"joint_simultaneous",10,"present","reject","ownRace",90
"joint_simultaneous",10,"present","reject","ownRace",90
"joint_simultaneous",10,"present","reject","ownRace",90
"joint_simultaneous",10,"present","reject","ownRace",90
"joint_simultaneous",10,"present","reject","ownRace",90
"joint_simultaneous",10,"present","reject","ownRace",90
"joint_simultaneous",10,"present","reject","ownRace",90
"joint_simultaneous",10,"present","reject","ownRace",90
"joint_simultaneous",10,"present","reject","ownRace",90
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","otherRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","filler","ownRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","otherRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"absent","reject","ownRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","otherRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","filler","ownRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","otherRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
"joint_simultaneous",11,"present","suspect","ownRace",100
