"sim","method","conf_level","cond","TA","TP","color","exp","n_subjs"
"12","Data resampling",5,"B",0.058,0.37,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",6,"B",0.044,0.348,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",7,"B",0.03,0.296,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",8,"B",0.024,0.256,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",9,"B",0.016,0.194,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",10,"B",0.006,0.104,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",11,"B",0.004,0.058,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"12","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",1,"A",0.082,0.634,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",2,"A",0.08,0.624,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",3,"A",0.08,0.622,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",4,"A",0.078,0.612,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",5,"A",0.074,0.588,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",6,"A",0.07,0.566,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",7,"A",0.06,0.52,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",8,"A",0.04,0.432,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",9,"A",0.026,0.322,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",10,"A",0.006,0.182,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",11,"A",0.002,0.076,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",1,"B",0.062,0.456,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",2,"B",0.062,0.452,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",3,"B",0.058,0.45,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",4,"B",0.058,0.444,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",5,"B",0.058,0.422,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",6,"B",0.036,0.4,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",7,"B",0.024,0.338,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",8,"B",0.012,0.28,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",9,"B",0.008,0.21,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",10,"B",0.006,0.132,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",11,"B",0.002,0.074,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"13","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",1,"A",0.066,0.588,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",2,"A",0.066,0.586,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",3,"A",0.064,0.586,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",4,"A",0.064,0.58,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",5,"A",0.056,0.568,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",6,"A",0.048,0.536,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",7,"A",0.042,0.474,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",8,"A",0.028,0.406,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",9,"A",0.026,0.314,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",10,"A",0.016,0.196,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",11,"A",0.01,0.078,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",1,"B",0.098,0.502,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",2,"B",0.096,0.498,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",3,"B",0.092,0.496,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",4,"B",0.086,0.488,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",5,"B",0.08,0.468,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",6,"B",0.068,0.434,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",7,"B",0.054,0.366,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",8,"B",0.034,0.306,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",9,"B",0.016,0.222,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",10,"B",0.008,0.148,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",11,"B",0,0.078,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"14","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",1,"A",0.068,0.594,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",2,"A",0.062,0.588,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",3,"A",0.06,0.584,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",4,"A",0.06,0.582,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",5,"A",0.056,0.568,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",6,"A",0.048,0.556,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",7,"A",0.046,0.498,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",8,"A",0.032,0.444,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",9,"A",0.008,0.336,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",10,"A",0.002,0.206,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",11,"A",0,0.098,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",1,"B",0.078,0.49,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",2,"B",0.076,0.488,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",3,"B",0.072,0.482,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",4,"B",0.07,0.474,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",5,"B",0.064,0.456,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",6,"B",0.052,0.43,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",7,"B",0.032,0.368,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",8,"B",0.02,0.316,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",9,"B",0.01,0.242,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",10,"B",0.004,0.15,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",11,"B",0,0.074,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"15","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",1,"A",0.068,0.586,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",2,"A",0.062,0.58,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",3,"A",0.06,0.574,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",4,"A",0.058,0.572,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",5,"A",0.058,0.562,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",6,"A",0.052,0.534,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",7,"A",0.048,0.496,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",8,"A",0.036,0.412,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",9,"A",0.016,0.33,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",10,"A",0,0.192,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",11,"A",0,0.094,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",1,"B",0.082,0.444,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",2,"B",0.08,0.444,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",3,"B",0.072,0.444,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",4,"B",0.07,0.438,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",5,"B",0.07,0.412,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",6,"B",0.058,0.388,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",7,"B",0.042,0.332,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",8,"B",0.032,0.298,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",9,"B",0.026,0.212,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",10,"B",0.016,0.142,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",11,"B",0.004,0.08,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"16","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",1,"A",0.06,0.6,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",2,"A",0.054,0.6,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",3,"A",0.052,0.594,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",4,"A",0.05,0.588,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",5,"A",0.046,0.564,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",6,"A",0.04,0.532,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",7,"A",0.03,0.472,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",8,"A",0.016,0.402,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",9,"A",0.012,0.296,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",10,"A",0.004,0.186,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",11,"A",0.004,0.098,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",1,"B",0.074,0.454,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",2,"B",0.074,0.45,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",3,"B",0.074,0.448,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",4,"B",0.072,0.436,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",5,"B",0.068,0.418,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",6,"B",0.056,0.398,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",7,"B",0.048,0.346,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",8,"B",0.036,0.296,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",9,"B",0.016,0.208,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",10,"B",0.008,0.132,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",11,"B",0,0.08,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"17","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",1,"A",0.086,0.536,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",2,"A",0.082,0.532,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",3,"A",0.08,0.52,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",4,"A",0.076,0.514,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",5,"A",0.07,0.504,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",6,"A",0.068,0.49,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",7,"A",0.048,0.442,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",8,"A",0.022,0.388,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",9,"A",0.01,0.312,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",10,"A",0.004,0.182,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",11,"A",0,0.092,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",1,"B",0.072,0.45,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",2,"B",0.07,0.446,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",3,"B",0.064,0.446,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",4,"B",0.062,0.438,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",5,"B",0.054,0.412,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",6,"B",0.042,0.39,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",7,"B",0.038,0.344,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",8,"B",0.018,0.294,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",9,"B",0.016,0.218,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",10,"B",0.008,0.146,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",11,"B",0.006,0.074,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"18","Data resampling",12,"B",0,0,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",1,"A",0.068,0.56,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",2,"A",0.066,0.558,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",3,"A",0.064,0.552,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",4,"A",0.064,0.536,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",5,"A",0.064,0.524,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",6,"A",0.058,0.5,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",7,"A",0.048,0.448,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",8,"A",0.03,0.382,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",9,"A",0.02,0.288,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",10,"A",0.006,0.166,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",11,"A",0.006,0.082,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",12,"A",0,0,"A","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",1,"B",0.078,0.468,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",2,"B",0.078,0.468,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",3,"B",0.072,0.466,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",4,"B",0.066,0.458,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",5,"B",0.062,0.44,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",6,"B",0.052,0.41,"B","Colloff (2021) High vs Low similarity_3000trials",3000
"19","Data resampling",7,"B",0.044,0.336,"B","Colloff (2021) High vs Low similarity_3000trials",3000
