"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
5,"suspect",4,8,"absent","B",,6
5,"suspect",4,8,"absent","B",,6
5,"suspect",4,8,"absent","B",,6
5,"suspect",4,8,"absent","B",,6
5,"suspect",4,8,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
19,"suspect",5,7,"absent","B",,6
8,"suspect",6,6,"absent","B",,6
8,"suspect",6,6,"absent","B",,6
8,"suspect",6,6,"absent","B",,6
8,"suspect",6,6,"absent","B",,6
8,"suspect",6,6,"absent","B",,6
8,"suspect",6,6,"absent","B",,6
8,"suspect",6,6,"absent","B",,6
8,"suspect",6,6,"absent","B",,6
7,"suspect",7,5,"absent","B",,6
7,"suspect",7,5,"absent","B",,6
7,"suspect",7,5,"absent","B",,6
7,"suspect",7,5,"absent","B",,6
7,"suspect",7,5,"absent","B",,6
7,"suspect",7,5,"absent","B",,6
7,"suspect",7,5,"absent","B",,6
5,"suspect",8,4,"absent","B",,6
5,"suspect",8,4,"absent","B",,6
5,"suspect",8,4,"absent","B",,6
5,"suspect",8,4,"absent","B",,6
5,"suspect",8,4,"absent","B",,6
7,"suspect",9,3,"absent","B",,6
7,"suspect",9,3,"absent","B",,6
7,"suspect",9,3,"absent","B",,6
7,"suspect",9,3,"absent","B",,6
7,"suspect",9,3,"absent","B",,6
7,"suspect",9,3,"absent","B",,6
7,"suspect",9,3,"absent","B",,6
3,"suspect",11,1,"absent","B",,6
3,"suspect",11,1,"absent","B",,6
3,"suspect",11,1,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
17,"filler",2,10,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
117,"filler",3,9,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
39,"filler",4,8,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
86,"filler",5,7,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
80,"filler",6,6,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
42,"filler",7,5,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
22,"filler",8,4,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
21,"filler",9,3,"absent","B",,6
10,"filler",10,2,"absent","B",,6
10,"filler",10,2,"absent","B",,6
10,"filler",10,2,"absent","B",,6
10,"filler",10,2,"absent","B",,6
10,"filler",10,2,"absent","B",,6
10,"filler",10,2,"absent","B",,6
10,"filler",10,2,"absent","B",,6
10,"filler",10,2,"absent","B",,6
10,"filler",10,2,"absent","B",,6
10,"filler",10,2,"absent","B",,6
14,"filler",11,1,"absent","B",,6
14,"filler",11,1,"absent","B",,6
14,"filler",11,1,"absent","B",,6
14,"filler",11,1,"absent","B",,6
14,"filler",11,1,"absent","B",,6
14,"filler",11,1,"absent","B",,6
14,"filler",11,1,"absent","B",,6
14,"filler",11,1,"absent","B",,6
14,"filler",11,1,"absent","B",,6
14,"filler",11,1,"absent","B",,6
14,"filler",11,1,"absent","B",,6
14,"filler",11,1,"absent","B",,6
14,"filler",11,1,"absent","B",,6
14,"filler",11,1,"absent","B",,6
12,"reject",1,11,"present","B",,6
12,"reject",1,11,"present","B",,6
12,"reject",1,11,"present","B",,6
12,"reject",1,11,"present","B",,6
12,"reject",1,11,"present","B",,6
12,"reject",1,11,"present","B",,6
12,"reject",1,11,"present","B",,6
12,"reject",1,11,"present","B",,6
12,"reject",1,11,"present","B",,6
12,"reject",1,11,"present","B",,6
12,"reject",1,11,"present","B",,6
12,"reject",1,11,"present","B",,6
12,"reject",2,10,"present","B",,6
12,"reject",2,10,"present","B",,6
12,"reject",2,10,"present","B",,6
12,"reject",2,10,"present","B",,6
12,"reject",2,10,"present","B",,6
12,"reject",2,10,"present","B",,6
12,"reject",2,10,"present","B",,6
12,"reject",2,10,"present","B",,6
12,"reject",2,10,"present","B",,6
12,"reject",2,10,"present","B",,6
12,"reject",2,10,"present","B",,6
12,"reject",2,10,"present","B",,6
12,"reject",3,9,"present","B",,6
12,"reject",3,9,"present","B",,6
12,"reject",3,9,"present","B",,6
12,"reject",3,9,"present","B",,6
12,"reject",3,9,"present","B",,6
12,"reject",3,9,"present","B",,6
12,"reject",3,9,"present","B",,6
12,"reject",3,9,"present","B",,6
12,"reject",3,9,"present","B",,6
12,"reject",3,9,"present","B",,6
12,"reject",3,9,"present","B",,6
12,"reject",3,9,"present","B",,6
12,"reject",4,8,"present","B",,6
12,"reject",4,8,"present","B",,6
12,"reject",4,8,"present","B",,6
12,"reject",4,8,"present","B",,6
12,"reject",4,8,"present","B",,6
12,"reject",4,8,"present","B",,6
12,"reject",4,8,"present","B",,6
12,"reject",4,8,"present","B",,6
12,"reject",4,8,"present","B",,6
12,"reject",4,8,"present","B",,6
12,"reject",4,8,"present","B",,6
12,"reject",4,8,"present","B",,6
12,"reject",5,7,"present","B",,6
12,"reject",5,7,"present","B",,6
12,"reject",5,7,"present","B",,6
12,"reject",5,7,"present","B",,6
12,"reject",5,7,"present","B",,6
12,"reject",5,7,"present","B",,6
12,"reject",5,7,"present","B",,6
12,"reject",5,7,"present","B",,6
12,"reject",5,7,"present","B",,6
12,"reject",5,7,"present","B",,6
12,"reject",5,7,"present","B",,6
12,"reject",5,7,"present","B",,6
12,"reject",6,6,"present","B",,6
12,"reject",6,6,"present","B",,6
12,"reject",6,6,"present","B",,6
12,"reject",6,6,"present","B",,6
12,"reject",6,6,"present","B",,6
12,"reject",6,6,"present","B",,6
12,"reject",6,6,"present","B",,6
12,"reject",6,6,"present","B",,6
12,"reject",6,6,"present","B",,6
12,"reject",6,6,"present","B",,6
12,"reject",6,6,"present","B",,6
12,"reject",6,6,"present","B",,6
12,"reject",7,5,"present","B",,6
12,"reject",7,5,"present","B",,6
12,"reject",7,5,"present","B",,6
12,"reject",7,5,"present","B",,6
12,"reject",7,5,"present","B",,6
12,"reject",7,5,"present","B",,6
12,"reject",7,5,"present","B",,6
12,"reject",7,5,"present","B",,6
12,"reject",7,5,"present","B",,6
12,"reject",7,5,"present","B",,6
12,"reject",7,5,"present","B",,6
12,"reject",7,5,"present","B",,6
12,"reject",8,4,"present","B",,6
12,"reject",8,4,"present","B",,6
12,"reject",8,4,"present","B",,6
12,"reject",8,4,"present","B",,6
12,"reject",8,4,"present","B",,6
12,"reject",8,4,"present","B",,6
12,"reject",8,4,"present","B",,6
12,"reject",8,4,"present","B",,6
12,"reject",8,4,"present","B",,6
12,"reject",8,4,"present","B",,6
12,"reject",8,4,"present","B",,6
12,"reject",8,4,"present","B",,6
12,"reject",9,3,"present","B",,6
12,"reject",9,3,"present","B",,6
12,"reject",9,3,"present","B",,6
12,"reject",9,3,"present","B",,6
12,"reject",9,3,"present","B",,6
12,"reject",9,3,"present","B",,6
12,"reject",9,3,"present","B",,6
12,"reject",9,3,"present","B",,6
12,"reject",9,3,"present","B",,6
12,"reject",9,3,"present","B",,6
12,"reject",9,3,"present","B",,6
12,"reject",9,3,"present","B",,6
12,"reject",10,2,"present","B",,6
12,"reject",10,2,"present","B",,6
12,"reject",10,2,"present","B",,6
12,"reject",10,2,"present","B",,6
12,"reject",10,2,"present","B",,6
12,"reject",10,2,"present","B",,6
12,"reject",10,2,"present","B",,6
12,"reject",10,2,"present","B",,6
12,"reject",10,2,"present","B",,6
12,"reject",10,2,"present","B",,6
12,"reject",10,2,"present","B",,6
12,"reject",10,2,"present","B",,6
12,"reject",11,1,"present","B",,6
12,"reject",11,1,"present","B",,6
12,"reject",11,1,"present","B",,6
12,"reject",11,1,"present","B",,6
12,"reject",11,1,"present","B",,6
12,"reject",11,1,"present","B",,6
12,"reject",11,1,"present","B",,6
12,"reject",11,1,"present","B",,6
12,"reject",11,1,"present","B",,6
12,"reject",11,1,"present","B",,6
12,"reject",11,1,"present","B",,6
12,"reject",11,1,"present","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",1,11,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
42,"reject",2,10,"absent","B",,6
