"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
85,"suspect",6,6,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
47,"suspect",7,5,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
24,"suspect",8,4,"present","A"
10,"suspect",9,3,"present","A"
10,"suspect",9,3,"present","A"
10,"suspect",9,3,"present","A"
10,"suspect",9,3,"present","A"
10,"suspect",9,3,"present","A"
10,"suspect",9,3,"present","A"
10,"suspect",9,3,"present","A"
10,"suspect",9,3,"present","A"
10,"suspect",9,3,"present","A"
10,"suspect",9,3,"present","A"
8,"suspect",10,2,"present","A"
8,"suspect",10,2,"present","A"
8,"suspect",10,2,"present","A"
8,"suspect",10,2,"present","A"
8,"suspect",10,2,"present","A"
8,"suspect",10,2,"present","A"
8,"suspect",10,2,"present","A"
8,"suspect",10,2,"present","A"
6,"suspect",11,1,"present","A"
6,"suspect",11,1,"present","A"
6,"suspect",11,1,"present","A"
6,"suspect",11,1,"present","A"
6,"suspect",11,1,"present","A"
6,"suspect",11,1,"present","A"
7,"filler",1,11,"present","A"
7,"filler",1,11,"present","A"
7,"filler",1,11,"present","A"
7,"filler",1,11,"present","A"
7,"filler",1,11,"present","A"
7,"filler",1,11,"present","A"
7,"filler",1,11,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
30,"filler",2,10,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
37,"filler",3,9,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
38,"filler",4,8,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
40,"filler",5,7,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
29,"filler",6,6,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
20,"filler",7,5,"present","A"
10,"filler",8,4,"present","A"
10,"filler",8,4,"present","A"
10,"filler",8,4,"present","A"
10,"filler",8,4,"present","A"
10,"filler",8,4,"present","A"
10,"filler",8,4,"present","A"
10,"filler",8,4,"present","A"
10,"filler",8,4,"present","A"
10,"filler",8,4,"present","A"
10,"filler",8,4,"present","A"
2,"filler",9,3,"present","A"
2,"filler",9,3,"present","A"
5,"filler",10,2,"present","A"
5,"filler",10,2,"present","A"
5,"filler",10,2,"present","A"
5,"filler",10,2,"present","A"
5,"filler",10,2,"present","A"
1,"filler",11,1,"present","A"
2,"suspect",1,11,"absent","A"
2,"suspect",1,11,"absent","A"
2,"suspect",2,10,"absent","A"
2,"suspect",2,10,"absent","A"
10,"suspect",3,9,"absent","A"
10,"suspect",3,9,"absent","A"
10,"suspect",3,9,"absent","A"
10,"suspect",3,9,"absent","A"
10,"suspect",3,9,"absent","A"
10,"suspect",3,9,"absent","A"
10,"suspect",3,9,"absent","A"
10,"suspect",3,9,"absent","A"
10,"suspect",3,9,"absent","A"
10,"suspect",3,9,"absent","A"
14,"suspect",4,8,"absent","A"
14,"suspect",4,8,"absent","A"
14,"suspect",4,8,"absent","A"
14,"suspect",4,8,"absent","A"
14,"suspect",4,8,"absent","A"
14,"suspect",4,8,"absent","A"
14,"suspect",4,8,"absent","A"
14,"suspect",4,8,"absent","A"
14,"suspect",4,8,"absent","A"
14,"suspect",4,8,"absent","A"
14,"suspect",4,8,"absent","A"
14,"suspect",4,8,"absent","A"
14,"suspect",4,8,"absent","A"
14,"suspect",4,8,"absent","A"
15,"suspect",5,7,"absent","A"
15,"suspect",5,7,"absent","A"
15,"suspect",5,7,"absent","A"
15,"suspect",5,7,"absent","A"
15,"suspect",5,7,"absent","A"
15,"suspect",5,7,"absent","A"
15,"suspect",5,7,"absent","A"
15,"suspect",5,7,"absent","A"
15,"suspect",5,7,"absent","A"
15,"suspect",5,7,"absent","A"
15,"suspect",5,7,"absent","A"
15,"suspect",5,7,"absent","A"
15,"suspect",5,7,"absent","A"
15,"suspect",5,7,"absent","A"
15,"suspect",5,7,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
10,"suspect",6,6,"absent","A"
2,"suspect",7,5,"absent","A"
2,"suspect",7,5,"absent","A"
6,"suspect",8,4,"absent","A"
6,"suspect",8,4,"absent","A"
6,"suspect",8,4,"absent","A"
6,"suspect",8,4,"absent","A"
6,"suspect",8,4,"absent","A"
6,"suspect",8,4,"absent","A"
3,"suspect",9,3,"absent","A"
3,"suspect",9,3,"absent","A"
3,"suspect",9,3,"absent","A"
1,"suspect",10,2,"absent","A"
1,"suspect",11,1,"absent","A"
4,"filler",1,11,"absent","A"
4,"filler",1,11,"absent","A"
4,"filler",1,11,"absent","A"
4,"filler",1,11,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
20,"filler",2,10,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
49,"filler",3,9,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
59,"filler",4,8,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
75,"filler",5,7,"absent","A"
