"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
110,"filler",5,7,"present","A",3,9
110,"filler",5,7,"present","A",7,9
110,"filler",5,7,"present","A",3,9
110,"filler",5,7,"present","A",1,9
110,"filler",5,7,"present","A",7,9
110,"filler",5,7,"present","A",3,9
110,"filler",5,7,"present","A",2,9
110,"filler",5,7,"present","A",7,9
110,"filler",5,7,"present","A",3,9
110,"filler",5,7,"present","A",2,9
110,"filler",5,7,"present","A",8,9
110,"filler",5,7,"present","A",3,9
110,"filler",5,7,"present","A",8,9
110,"filler",5,7,"present","A",1,9
110,"filler",5,7,"present","A",2,9
110,"filler",5,7,"present","A",1,9
110,"filler",5,7,"present","A",5,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",8,9
110,"filler",5,7,"present","A",9,9
110,"filler",5,7,"present","A",8,9
110,"filler",5,7,"present","A",5,9
110,"filler",5,7,"present","A",7,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",8,9
110,"filler",5,7,"present","A",2,9
110,"filler",5,7,"present","A",1,9
110,"filler",5,7,"present","A",7,9
110,"filler",5,7,"present","A",5,9
110,"filler",5,7,"present","A",5,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",1,9
110,"filler",5,7,"present","A",1,9
110,"filler",5,7,"present","A",4,9
110,"filler",5,7,"present","A",4,9
110,"filler",5,7,"present","A",9,9
110,"filler",5,7,"present","A",2,9
110,"filler",5,7,"present","A",1,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",5,9
110,"filler",5,7,"present","A",4,9
110,"filler",5,7,"present","A",1,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",2,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",8,9
110,"filler",5,7,"present","A",5,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",4,9
110,"filler",5,7,"present","A",5,9
110,"filler",5,7,"present","A",3,9
110,"filler",5,7,"present","A",1,9
110,"filler",5,7,"present","A",7,9
110,"filler",5,7,"present","A",4,9
110,"filler",5,7,"present","A",3,9
110,"filler",5,7,"present","A",4,9
110,"filler",5,7,"present","A",9,9
110,"filler",5,7,"present","A",3,9
110,"filler",5,7,"present","A",2,9
110,"filler",5,7,"present","A",7,9
110,"filler",5,7,"present","A",3,9
110,"filler",5,7,"present","A",8,9
110,"filler",5,7,"present","A",4,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",5,9
110,"filler",5,7,"present","A",5,9
110,"filler",5,7,"present","A",8,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",1,9
110,"filler",5,7,"present","A",8,9
110,"filler",5,7,"present","A",7,9
110,"filler",5,7,"present","A",8,9
110,"filler",5,7,"present","A",5,9
110,"filler",5,7,"present","A",5,9
110,"filler",5,7,"present","A",7,9
110,"filler",5,7,"present","A",4,9
110,"filler",5,7,"present","A",7,9
110,"filler",5,7,"present","A",1,9
110,"filler",5,7,"present","A",1,9
110,"filler",5,7,"present","A",8,9
110,"filler",5,7,"present","A",7,9
110,"filler",5,7,"present","A",8,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",4,9
110,"filler",5,7,"present","A",7,9
110,"filler",5,7,"present","A",6,9
110,"filler",5,7,"present","A",3,9
110,"filler",5,7,"present","A",4,9
110,"filler",5,7,"present","A",1,9
110,"filler",5,7,"present","A",7,9
110,"filler",5,7,"present","A",2,9
110,"filler",5,7,"present","A",4,9
110,"filler",5,7,"present","A",5,9
110,"filler",5,7,"present","A",2,9
110,"filler",5,7,"present","A",8,9
110,"filler",5,7,"present","A",3,9
110,"filler",5,7,"present","A",4,9
110,"filler",5,7,"present","A",2,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",3,9
134,"filler",6,6,"present","A",5,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",3,9
134,"filler",6,6,"present","A",6,9
134,"filler",6,6,"present","A",6,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",8,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",3,9
134,"filler",6,6,"present","A",8,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",5,9
134,"filler",6,6,"present","A",5,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",8,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",3,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",5,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",5,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",3,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",6,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",8,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",3,9
134,"filler",6,6,"present","A",6,9
134,"filler",6,6,"present","A",8,9
134,"filler",6,6,"present","A",3,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",3,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",5,9
134,"filler",6,6,"present","A",8,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",8,9
134,"filler",6,6,"present","A",8,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",5,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",6,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",8,9
134,"filler",6,6,"present","A",6,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",8,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",3,9
134,"filler",6,6,"present","A",5,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",8,9
134,"filler",6,6,"present","A",3,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",6,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",1,9
134,"filler",6,6,"present","A",3,9
134,"filler",6,6,"present","A",3,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",7,9
134,"filler",6,6,"present","A",5,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",4,9
134,"filler",6,6,"present","A",2,9
134,"filler",6,6,"present","A",9,9
134,"filler",6,6,"present","A",3,9
62,"filler",7,5,"present","A",5,9
62,"filler",7,5,"present","A",3,9
62,"filler",7,5,"present","A",3,9
62,"filler",7,5,"present","A",9,9
62,"filler",7,5,"present","A",7,9
62,"filler",7,5,"present","A",1,9
62,"filler",7,5,"present","A",4,9
62,"filler",7,5,"present","A",9,9
62,"filler",7,5,"present","A",5,9
62,"filler",7,5,"present","A",7,9
62,"filler",7,5,"present","A",5,9
62,"filler",7,5,"present","A",2,9
62,"filler",7,5,"present","A",8,9
62,"filler",7,5,"present","A",4,9
62,"filler",7,5,"present","A",5,9
62,"filler",7,5,"present","A",7,9
62,"filler",7,5,"present","A",2,9
62,"filler",7,5,"present","A",3,9
62,"filler",7,5,"present","A",3,9
62,"filler",7,5,"present","A",1,9
62,"filler",7,5,"present","A",2,9
62,"filler",7,5,"present","A",5,9
62,"filler",7,5,"present","A",8,9
62,"filler",7,5,"present","A",7,9
62,"filler",7,5,"present","A",2,9
62,"filler",7,5,"present","A",3,9
62,"filler",7,5,"present","A",4,9
62,"filler",7,5,"present","A",3,9
62,"filler",7,5,"present","A",4,9
62,"filler",7,5,"present","A",9,9
62,"filler",7,5,"present","A",3,9
62,"filler",7,5,"present","A",2,9
62,"filler",7,5,"present","A",3,9
62,"filler",7,5,"present","A",3,9
62,"filler",7,5,"present","A",9,9
62,"filler",7,5,"present","A",5,9
62,"filler",7,5,"present","A",8,9
62,"filler",7,5,"present","A",7,9
62,"filler",7,5,"present","A",5,9
62,"filler",7,5,"present","A",2,9
62,"filler",7,5,"present","A",3,9
62,"filler",7,5,"present","A",2,9
62,"filler",7,5,"present","A",9,9
62,"filler",7,5,"present","A",1,9
62,"filler",7,5,"present","A",8,9
62,"filler",7,5,"present","A",7,9
62,"filler",7,5,"present","A",2,9
62,"filler",7,5,"present","A",2,9
62,"filler",7,5,"present","A",8,9
62,"filler",7,5,"present","A",5,9
62,"filler",7,5,"present","A",9,9
62,"filler",7,5,"present","A",2,9
62,"filler",7,5,"present","A",2,9
62,"filler",7,5,"present","A",6,9
62,"filler",7,5,"present","A",9,9
62,"filler",7,5,"present","A",3,9
62,"filler",7,5,"present","A",4,9
62,"filler",7,5,"present","A",2,9
62,"filler",7,5,"present","A",1,9
62,"filler",7,5,"present","A",5,9
62,"filler",7,5,"present","A",2,9
62,"filler",7,5,"present","A",3,9
65,"filler",8,4,"present","A",7,9
65,"filler",8,4,"present","A",4,9
65,"filler",8,4,"present","A",5,9
65,"filler",8,4,"present","A",9,9
65,"filler",8,4,"present","A",1,9
65,"filler",8,4,"present","A",1,9
65,"filler",8,4,"present","A",4,9
65,"filler",8,4,"present","A",5,9
65,"filler",8,4,"present","A",1,9
65,"filler",8,4,"present","A",6,9
65,"filler",8,4,"present","A",9,9
65,"filler",8,4,"present","A",1,9
65,"filler",8,4,"present","A",8,9
65,"filler",8,4,"present","A",1,9
65,"filler",8,4,"present","A",8,9
65,"filler",8,4,"present","A",8,9
65,"filler",8,4,"present","A",3,9
65,"filler",8,4,"present","A",4,9
65,"filler",8,4,"present","A",3,9
65,"filler",8,4,"present","A",7,9
65,"filler",8,4,"present","A",7,9
65,"filler",8,4,"present","A",5,9
65,"filler",8,4,"present","A",4,9
65,"filler",8,4,"present","A",8,9
65,"filler",8,4,"present","A",3,9
65,"filler",8,4,"present","A",4,9
65,"filler",8,4,"present","A",1,9
65,"filler",8,4,"present","A",6,9
65,"filler",8,4,"present","A",8,9
65,"filler",8,4,"present","A",9,9
65,"filler",8,4,"present","A",9,9
65,"filler",8,4,"present","A",8,9
65,"filler",8,4,"present","A",3,9
65,"filler",8,4,"present","A",7,9
65,"filler",8,4,"present","A",3,9
65,"filler",8,4,"present","A",8,9
65,"filler",8,4,"present","A",8,9
65,"filler",8,4,"present","A",9,9
65,"filler",8,4,"present","A",7,9
65,"filler",8,4,"present","A",5,9
65,"filler",8,4,"present","A",4,9
65,"filler",8,4,"present","A",3,9
65,"filler",8,4,"present","A",2,9
65,"filler",8,4,"present","A",4,9
65,"filler",8,4,"present","A",5,9
65,"filler",8,4,"present","A",9,9
65,"filler",8,4,"present","A",5,9
65,"filler",8,4,"present","A",2,9
65,"filler",8,4,"present","A",1,9
65,"filler",8,4,"present","A",3,9
65,"filler",8,4,"present","A",5,9
65,"filler",8,4,"present","A",6,9
65,"filler",8,4,"present","A",6,9
65,"filler",8,4,"present","A",4,9
65,"filler",8,4,"present","A",4,9
65,"filler",8,4,"present","A",6,9
65,"filler",8,4,"present","A",8,9
65,"filler",8,4,"present","A",1,9
65,"filler",8,4,"present","A",3,9
65,"filler",8,4,"present","A",7,9
65,"filler",8,4,"present","A",5,9
65,"filler",8,4,"present","A",6,9
65,"filler",8,4,"present","A",6,9
65,"filler",8,4,"present","A",4,9
65,"filler",8,4,"present","A",9,9
23,"filler",9,3,"present","A",6,9
23,"filler",9,3,"present","A",6,9
23,"filler",9,3,"present","A",4,9
23,"filler",9,3,"present","A",6,9
23,"filler",9,3,"present","A",9,9
23,"filler",9,3,"present","A",5,9
23,"filler",9,3,"present","A",1,9
23,"filler",9,3,"present","A",5,9
23,"filler",9,3,"present","A",9,9
23,"filler",9,3,"present","A",4,9
23,"filler",9,3,"present","A",7,9
23,"filler",9,3,"present","A",3,9
23,"filler",9,3,"present","A",8,9
23,"filler",9,3,"present","A",9,9
23,"filler",9,3,"present","A",3,9
23,"filler",9,3,"present","A",7,9
23,"filler",9,3,"present","A",4,9
23,"filler",9,3,"present","A",1,9
23,"filler",9,3,"present","A",9,9
23,"filler",9,3,"present","A",3,9
23,"filler",9,3,"present","A",6,9
23,"filler",9,3,"present","A",4,9
23,"filler",9,3,"present","A",7,9
16,"filler",10,2,"present","A",5,9
16,"filler",10,2,"present","A",7,9
16,"filler",10,2,"present","A",8,9
16,"filler",10,2,"present","A",6,9
16,"filler",10,2,"present","A",5,9
16,"filler",10,2,"present","A",3,9
16,"filler",10,2,"present","A",4,9
16,"filler",10,2,"present","A",2,9
16,"filler",10,2,"present","A",4,9
16,"filler",10,2,"present","A",4,9
16,"filler",10,2,"present","A",2,9
16,"filler",10,2,"present","A",8,9
16,"filler",10,2,"present","A",4,9
16,"filler",10,2,"present","A",9,9
16,"filler",10,2,"present","A",2,9
16,"filler",10,2,"present","A",9,9
32,"filler",11,1,"present","A",9,9
32,"filler",11,1,"present","A",2,9
32,"filler",11,1,"present","A",1,9
32,"filler",11,1,"present","A",4,9
32,"filler",11,1,"present","A",8,9
32,"filler",11,1,"present","A",2,9
32,"filler",11,1,"present","A",1,9
32,"filler",11,1,"present","A",9,9
32,"filler",11,1,"present","A",9,9
32,"filler",11,1,"present","A",8,9
32,"filler",11,1,"present","A",7,9
32,"filler",11,1,"present","A",2,9
32,"filler",11,1,"present","A",5,9
32,"filler",11,1,"present","A",1,9
32,"filler",11,1,"present","A",4,9
32,"filler",11,1,"present","A",7,9
32,"filler",11,1,"present","A",7,9
32,"filler",11,1,"present","A",4,9
32,"filler",11,1,"present","A",4,9
32,"filler",11,1,"present","A",5,9
32,"filler",11,1,"present","A",7,9
32,"filler",11,1,"present","A",9,9
32,"filler",11,1,"present","A",8,9
32,"filler",11,1,"present","A",5,9
32,"filler",11,1,"present","A",2,9
32,"filler",11,1,"present","A",9,9
32,"filler",11,1,"present","A",8,9
32,"filler",11,1,"present","A",2,9
32,"filler",11,1,"present","A",2,9
32,"filler",11,1,"present","A",4,9
32,"filler",11,1,"present","A",6,9
32,"filler",11,1,"present","A",6,9
5,"suspect",1,11,"absent","A",2,9
5,"suspect",1,11,"absent","A",2,9
5,"suspect",1,11,"absent","A",3,9
5,"suspect",1,11,"absent","A",6,9
5,"suspect",1,11,"absent","A",7,9
7,"suspect",2,10,"absent","A",6,9
7,"suspect",2,10,"absent","A",3,9
7,"suspect",2,10,"absent","A",6,9
7,"suspect",2,10,"absent","A",7,9
7,"suspect",2,10,"absent","A",9,9
7,"suspect",2,10,"absent","A",5,9
7,"suspect",2,10,"absent","A",6,9
12,"suspect",3,9,"absent","A",1,9
12,"suspect",3,9,"absent","A",2,9
12,"suspect",3,9,"absent","A",9,9
12,"suspect",3,9,"absent","A",1,9
12,"suspect",3,9,"absent","A",2,9
12,"suspect",3,9,"absent","A",3,9
12,"suspect",3,9,"absent","A",5,9
12,"suspect",3,9,"absent","A",5,9
12,"suspect",3,9,"absent","A",5,9
12,"suspect",3,9,"absent","A",5,9
12,"suspect",3,9,"absent","A",5,9
12,"suspect",3,9,"absent","A",6,9
18,"suspect",4,8,"absent","A",9,9
18,"suspect",4,8,"absent","A",1,9
18,"suspect",4,8,"absent","A",8,9
18,"suspect",4,8,"absent","A",7,9
18,"suspect",4,8,"absent","A",9,9
18,"suspect",4,8,"absent","A",5,9
18,"suspect",4,8,"absent","A",2,9
18,"suspect",4,8,"absent","A",8,9
18,"suspect",4,8,"absent","A",2,9
18,"suspect",4,8,"absent","A",3,9
18,"suspect",4,8,"absent","A",4,9
18,"suspect",4,8,"absent","A",8,9
18,"suspect",4,8,"absent","A",4,9
18,"suspect",4,8,"absent","A",9,9
18,"suspect",4,8,"absent","A",3,9
18,"suspect",4,8,"absent","A",4,9
18,"suspect",4,8,"absent","A",2,9
18,"suspect",4,8,"absent","A",7,9
17,"suspect",5,7,"absent","A",8,9
17,"suspect",5,7,"absent","A",6,9
17,"suspect",5,7,"absent","A",8,9
17,"suspect",5,7,"absent","A",3,9
17,"suspect",5,7,"absent","A",4,9
17,"suspect",5,7,"absent","A",9,9
17,"suspect",5,7,"absent","A",3,9
17,"suspect",5,7,"absent","A",3,9
17,"suspect",5,7,"absent","A",7,9
17,"suspect",5,7,"absent","A",3,9
17,"suspect",5,7,"absent","A",2,9
17,"suspect",5,7,"absent","A",6,9
17,"suspect",5,7,"absent","A",2,9
17,"suspect",5,7,"absent","A",1,9
17,"suspect",5,7,"absent","A",6,9
17,"suspect",5,7,"absent","A",7,9
17,"suspect",5,7,"absent","A",6,9
21,"suspect",6,6,"absent","A",6,9
21,"suspect",6,6,"absent","A",3,9
21,"suspect",6,6,"absent","A",9,9
21,"suspect",6,6,"absent","A",8,9
21,"suspect",6,6,"absent","A",7,9
21,"suspect",6,6,"absent","A",7,9
21,"suspect",6,6,"absent","A",1,9
21,"suspect",6,6,"absent","A",6,9
21,"suspect",6,6,"absent","A",7,9
21,"suspect",6,6,"absent","A",5,9
21,"suspect",6,6,"absent","A",5,9
21,"suspect",6,6,"absent","A",5,9
21,"suspect",6,6,"absent","A",6,9
21,"suspect",6,6,"absent","A",8,9
21,"suspect",6,6,"absent","A",5,9
21,"suspect",6,6,"absent","A",8,9
21,"suspect",6,6,"absent","A",5,9
21,"suspect",6,6,"absent","A",9,9
21,"suspect",6,6,"absent","A",5,9
21,"suspect",6,6,"absent","A",5,9
21,"suspect",6,6,"absent","A",2,9
6,"suspect",7,5,"absent","A",2,9
6,"suspect",7,5,"absent","A",4,9
6,"suspect",7,5,"absent","A",4,9
6,"suspect",7,5,"absent","A",4,9
6,"suspect",7,5,"absent","A",8,9
6,"suspect",7,5,"absent","A",2,9
6,"suspect",8,4,"absent","A",7,9
6,"suspect",8,4,"absent","A",9,9
6,"suspect",8,4,"absent","A",6,9
6,"suspect",8,4,"absent","A",5,9
6,"suspect",8,4,"absent","A",4,9
6,"suspect",8,4,"absent","A",2,9
6,"suspect",9,3,"absent","A",3,9
6,"suspect",9,3,"absent","A",3,9
6,"suspect",9,3,"absent","A",6,9
6,"suspect",9,3,"absent","A",4,9
6,"suspect",9,3,"absent","A",3,9
6,"suspect",9,3,"absent","A",3,9
2,"suspect",10,2,"absent","A",5,9
2,"suspect",10,2,"absent","A",8,9
2,"suspect",11,1,"absent","A",5,9
2,"suspect",11,1,"absent","A",1,9
37,"filler",1,11,"absent","A",8,9
37,"filler",1,11,"absent","A",9,9
37,"filler",1,11,"absent","A",6,9
37,"filler",1,11,"absent","A",7,9
37,"filler",1,11,"absent","A",1,9
37,"filler",1,11,"absent","A",7,9
37,"filler",1,11,"absent","A",4,9
37,"filler",1,11,"absent","A",3,9
37,"filler",1,11,"absent","A",2,9
37,"filler",1,11,"absent","A",8,9
37,"filler",1,11,"absent","A",9,9
37,"filler",1,11,"absent","A",7,9
37,"filler",1,11,"absent","A",2,9
37,"filler",1,11,"absent","A",1,9
37,"filler",1,11,"absent","A",9,9
37,"filler",1,11,"absent","A",7,9
37,"filler",1,11,"absent","A",7,9
37,"filler",1,11,"absent","A",4,9
37,"filler",1,11,"absent","A",2,9
37,"filler",1,11,"absent","A",4,9
37,"filler",1,11,"absent","A",2,9
37,"filler",1,11,"absent","A",7,9
37,"filler",1,11,"absent","A",8,9
37,"filler",1,11,"absent","A",9,9
37,"filler",1,11,"absent","A",1,9
37,"filler",1,11,"absent","A",8,9
37,"filler",1,11,"absent","A",1,9
37,"filler",1,11,"absent","A",9,9
37,"filler",1,11,"absent","A",3,9
37,"filler",1,11,"absent","A",7,9
37,"filler",1,11,"absent","A",5,9
37,"filler",1,11,"absent","A",9,9
37,"filler",1,11,"absent","A",9,9
37,"filler",1,11,"absent","A",2,9
37,"filler",1,11,"absent","A",4,9
37,"filler",1,11,"absent","A",4,9
37,"filler",1,11,"absent","A",3,9
67,"filler",2,10,"absent","A",6,9
