"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
128,"suspect",3,3,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
55,"suspect",4,2,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
17,"suspect",5,1,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
44,"filler",1,5,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
122,"filler",2,4,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
101,"filler",3,3,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
44,"filler",4,2,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
32,"filler",5,1,"present","A",,8
6,"suspect",1,5,"absent","A",,8
6,"suspect",1,5,"absent","A",,8
6,"suspect",1,5,"absent","A",,8
6,"suspect",1,5,"absent","A",,8
6,"suspect",1,5,"absent","A",,8
6,"suspect",1,5,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
24,"suspect",2,4,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
22,"suspect",3,3,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
19,"suspect",4,2,"absent","A",,8
8,"suspect",5,1,"absent","A",,8
8,"suspect",5,1,"absent","A",,8
8,"suspect",5,1,"absent","A",,8
8,"suspect",5,1,"absent","A",,8
8,"suspect",5,1,"absent","A",,8
8,"suspect",5,1,"absent","A",,8
8,"suspect",5,1,"absent","A",,8
8,"suspect",5,1,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
48,"filler",1,5,"absent","A",,8
179,"filler",2,4,"absent","A",,8
179,"filler",2,4,"absent","A",,8
179,"filler",2,4,"absent","A",,8
179,"filler",2,4,"absent","A",,8
179,"filler",2,4,"absent","A",,8
179,"filler",2,4,"absent","A",,8
179,"filler",2,4,"absent","A",,8
179,"filler",2,4,"absent","A",,8
179,"filler",2,4,"absent","A",,8
179,"filler",2,4,"absent","A",,8
179,"filler",2,4,"absent","A",,8
179,"filler",2,4,"absent","A",,8
179,"filler",2,4,"absent","A",,8
179,"filler",2,4,"absent","A",,8
179,"filler",2,4,"absent","A",,8
