"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
70,"suspect",4,8,"present","A",5,6
70,"suspect",4,8,"present","A",6,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",5,6
70,"suspect",4,8,"present","A",4,6
70,"suspect",4,8,"present","A",5,6
70,"suspect",4,8,"present","A",4,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",1,6
70,"suspect",4,8,"present","A",2,6
70,"suspect",4,8,"present","A",6,6
70,"suspect",4,8,"present","A",2,6
70,"suspect",4,8,"present","A",4,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",2,6
70,"suspect",4,8,"present","A",6,6
70,"suspect",4,8,"present","A",2,6
70,"suspect",4,8,"present","A",5,6
70,"suspect",4,8,"present","A",5,6
70,"suspect",4,8,"present","A",4,6
70,"suspect",4,8,"present","A",6,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",6,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",5,6
70,"suspect",4,8,"present","A",1,6
70,"suspect",4,8,"present","A",4,6
70,"suspect",4,8,"present","A",1,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",6,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",1,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",2,6
70,"suspect",4,8,"present","A",5,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",1,6
70,"suspect",4,8,"present","A",4,6
70,"suspect",4,8,"present","A",2,6
70,"suspect",4,8,"present","A",6,6
70,"suspect",4,8,"present","A",6,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",6,6
70,"suspect",4,8,"present","A",2,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",6,6
70,"suspect",4,8,"present","A",5,6
70,"suspect",4,8,"present","A",3,6
70,"suspect",4,8,"present","A",2,6
91,"suspect",5,7,"present","A",4,6
91,"suspect",5,7,"present","A",1,6
91,"suspect",5,7,"present","A",3,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",5,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",4,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",1,6
91,"suspect",5,7,"present","A",1,6
91,"suspect",5,7,"present","A",5,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",1,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",3,6
91,"suspect",5,7,"present","A",1,6
91,"suspect",5,7,"present","A",3,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",5,6
91,"suspect",5,7,"present","A",5,6
91,"suspect",5,7,"present","A",4,6
91,"suspect",5,7,"present","A",4,6
91,"suspect",5,7,"present","A",3,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",1,6
91,"suspect",5,7,"present","A",1,6
91,"suspect",5,7,"present","A",5,6
91,"suspect",5,7,"present","A",4,6
91,"suspect",5,7,"present","A",3,6
91,"suspect",5,7,"present","A",1,6
91,"suspect",5,7,"present","A",4,6
91,"suspect",5,7,"present","A",5,6
91,"suspect",5,7,"present","A",5,6
91,"suspect",5,7,"present","A",3,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",4,6
91,"suspect",5,7,"present","A",5,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",1,6
91,"suspect",5,7,"present","A",5,6
91,"suspect",5,7,"present","A",3,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",4,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",3,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",5,6
91,"suspect",5,7,"present","A",3,6
91,"suspect",5,7,"present","A",3,6
91,"suspect",5,7,"present","A",1,6
91,"suspect",5,7,"present","A",4,6
91,"suspect",5,7,"present","A",4,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",4,6
91,"suspect",5,7,"present","A",1,6
91,"suspect",5,7,"present","A",5,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",3,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",5,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",1,6
91,"suspect",5,7,"present","A",5,6
91,"suspect",5,7,"present","A",3,6
91,"suspect",5,7,"present","A",5,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",4,6
91,"suspect",5,7,"present","A",1,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",3,6
91,"suspect",5,7,"present","A",1,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",3,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",6,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",2,6
91,"suspect",5,7,"present","A",3,6
26,"suspect",6,6,"present","A",5,6
26,"suspect",6,6,"present","A",1,6
26,"suspect",6,6,"present","A",4,6
26,"suspect",6,6,"present","A",5,6
26,"suspect",6,6,"present","A",3,6
26,"suspect",6,6,"present","A",3,6
26,"suspect",6,6,"present","A",1,6
26,"suspect",6,6,"present","A",3,6
26,"suspect",6,6,"present","A",6,6
26,"suspect",6,6,"present","A",4,6
26,"suspect",6,6,"present","A",3,6
26,"suspect",6,6,"present","A",1,6
26,"suspect",6,6,"present","A",1,6
26,"suspect",6,6,"present","A",6,6
26,"suspect",6,6,"present","A",6,6
26,"suspect",6,6,"present","A",3,6
26,"suspect",6,6,"present","A",4,6
26,"suspect",6,6,"present","A",2,6
26,"suspect",6,6,"present","A",2,6
26,"suspect",6,6,"present","A",4,6
26,"suspect",6,6,"present","A",2,6
26,"suspect",6,6,"present","A",4,6
26,"suspect",6,6,"present","A",3,6
26,"suspect",6,6,"present","A",5,6
26,"suspect",6,6,"present","A",3,6
26,"suspect",6,6,"present","A",2,6
8,"suspect",7,5,"present","A",2,6
8,"suspect",7,5,"present","A",2,6
8,"suspect",7,5,"present","A",5,6
8,"suspect",7,5,"present","A",4,6
8,"suspect",7,5,"present","A",6,6
8,"suspect",7,5,"present","A",5,6
8,"suspect",7,5,"present","A",2,6
8,"suspect",7,5,"present","A",2,6
11,"suspect",8,4,"present","A",6,6
11,"suspect",8,4,"present","A",2,6
11,"suspect",8,4,"present","A",6,6
11,"suspect",8,4,"present","A",3,6
11,"suspect",8,4,"present","A",3,6
11,"suspect",8,4,"present","A",1,6
11,"suspect",8,4,"present","A",2,6
11,"suspect",8,4,"present","A",5,6
11,"suspect",8,4,"present","A",4,6
11,"suspect",8,4,"present","A",6,6
11,"suspect",8,4,"present","A",6,6
8,"suspect",9,3,"present","A",2,6
8,"suspect",9,3,"present","A",3,6
8,"suspect",9,3,"present","A",2,6
8,"suspect",9,3,"present","A",5,6
8,"suspect",9,3,"present","A",2,6
8,"suspect",9,3,"present","A",1,6
8,"suspect",9,3,"present","A",5,6
8,"suspect",9,3,"present","A",4,6
1,"suspect",10,2,"present","A",2,6
2,"suspect",11,1,"present","A",5,6
2,"suspect",11,1,"present","A",2,6
10,"filler",1,11,"present","A",4,6
10,"filler",1,11,"present","A",4,6
10,"filler",1,11,"present","A",3,6
10,"filler",1,11,"present","A",3,6
10,"filler",1,11,"present","A",5,6
10,"filler",1,11,"present","A",1,6
10,"filler",1,11,"present","A",2,6
10,"filler",1,11,"present","A",4,6
10,"filler",1,11,"present","A",1,6
10,"filler",1,11,"present","A",2,6
19,"filler",2,10,"present","A",5,6
19,"filler",2,10,"present","A",4,6
19,"filler",2,10,"present","A",3,6
19,"filler",2,10,"present","A",2,6
19,"filler",2,10,"present","A",2,6
19,"filler",2,10,"present","A",1,6
19,"filler",2,10,"present","A",3,6
19,"filler",2,10,"present","A",2,6
19,"filler",2,10,"present","A",6,6
19,"filler",2,10,"present","A",1,6
19,"filler",2,10,"present","A",1,6
19,"filler",2,10,"present","A",4,6
19,"filler",2,10,"present","A",4,6
19,"filler",2,10,"present","A",1,6
19,"filler",2,10,"present","A",1,6
19,"filler",2,10,"present","A",2,6
19,"filler",2,10,"present","A",1,6
19,"filler",2,10,"present","A",6,6
19,"filler",2,10,"present","A",6,6
88,"filler",3,9,"present","A",3,6
88,"filler",3,9,"present","A",5,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",6,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",2,6
88,"filler",3,9,"present","A",5,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",3,6
88,"filler",3,9,"present","A",2,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",2,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",3,6
88,"filler",3,9,"present","A",2,6
88,"filler",3,9,"present","A",5,6
88,"filler",3,9,"present","A",5,6
88,"filler",3,9,"present","A",3,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",5,6
88,"filler",3,9,"present","A",2,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",3,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",5,6
88,"filler",3,9,"present","A",2,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",3,6
88,"filler",3,9,"present","A",6,6
88,"filler",3,9,"present","A",6,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",6,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",6,6
88,"filler",3,9,"present","A",2,6
88,"filler",3,9,"present","A",2,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",5,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",3,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",6,6
88,"filler",3,9,"present","A",5,6
88,"filler",3,9,"present","A",2,6
88,"filler",3,9,"present","A",3,6
88,"filler",3,9,"present","A",3,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",3,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",6,6
88,"filler",3,9,"present","A",6,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",5,6
88,"filler",3,9,"present","A",2,6
88,"filler",3,9,"present","A",2,6
88,"filler",3,9,"present","A",6,6
88,"filler",3,9,"present","A",3,6
88,"filler",3,9,"present","A",6,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",5,6
88,"filler",3,9,"present","A",5,6
88,"filler",3,9,"present","A",5,6
88,"filler",3,9,"present","A",2,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",5,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",1,6
88,"filler",3,9,"present","A",2,6
88,"filler",3,9,"present","A",2,6
88,"filler",3,9,"present","A",5,6
88,"filler",3,9,"present","A",4,6
88,"filler",3,9,"present","A",2,6
88,"filler",3,9,"present","A",5,6
88,"filler",3,9,"present","A",2,6
47,"filler",4,8,"present","A",6,6
47,"filler",4,8,"present","A",5,6
47,"filler",4,8,"present","A",3,6
47,"filler",4,8,"present","A",2,6
47,"filler",4,8,"present","A",2,6
47,"filler",4,8,"present","A",6,6
47,"filler",4,8,"present","A",6,6
47,"filler",4,8,"present","A",6,6
47,"filler",4,8,"present","A",5,6
47,"filler",4,8,"present","A",4,6
47,"filler",4,8,"present","A",6,6
47,"filler",4,8,"present","A",4,6
47,"filler",4,8,"present","A",6,6
47,"filler",4,8,"present","A",2,6
47,"filler",4,8,"present","A",2,6
47,"filler",4,8,"present","A",5,6
47,"filler",4,8,"present","A",4,6
47,"filler",4,8,"present","A",4,6
47,"filler",4,8,"present","A",6,6
47,"filler",4,8,"present","A",2,6
47,"filler",4,8,"present","A",3,6
47,"filler",4,8,"present","A",2,6
47,"filler",4,8,"present","A",3,6
47,"filler",4,8,"present","A",2,6
47,"filler",4,8,"present","A",5,6
47,"filler",4,8,"present","A",1,6
47,"filler",4,8,"present","A",1,6
47,"filler",4,8,"present","A",3,6
47,"filler",4,8,"present","A",3,6
47,"filler",4,8,"present","A",5,6
47,"filler",4,8,"present","A",5,6
47,"filler",4,8,"present","A",3,6
47,"filler",4,8,"present","A",5,6
47,"filler",4,8,"present","A",5,6
47,"filler",4,8,"present","A",6,6
47,"filler",4,8,"present","A",2,6
47,"filler",4,8,"present","A",6,6
47,"filler",4,8,"present","A",3,6
47,"filler",4,8,"present","A",5,6
47,"filler",4,8,"present","A",1,6
47,"filler",4,8,"present","A",5,6
47,"filler",4,8,"present","A",3,6
47,"filler",4,8,"present","A",2,6
47,"filler",4,8,"present","A",5,6
47,"filler",4,8,"present","A",3,6
47,"filler",4,8,"present","A",1,6
47,"filler",4,8,"present","A",2,6
91,"filler",5,7,"present","A",4,6
91,"filler",5,7,"present","A",5,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",6,6
91,"filler",5,7,"present","A",5,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",6,6
91,"filler",5,7,"present","A",5,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",6,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",6,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",5,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",6,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",5,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",6,6
91,"filler",5,7,"present","A",4,6
91,"filler",5,7,"present","A",5,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",4,6
91,"filler",5,7,"present","A",5,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",5,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",5,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",4,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",4,6
91,"filler",5,7,"present","A",4,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",6,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",6,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",6,6
91,"filler",5,7,"present","A",5,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",4,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",4,6
91,"filler",5,7,"present","A",5,6
91,"filler",5,7,"present","A",6,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",4,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",3,6
91,"filler",5,7,"present","A",4,6
91,"filler",5,7,"present","A",6,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",6,6
91,"filler",5,7,"present","A",6,6
91,"filler",5,7,"present","A",1,6
91,"filler",5,7,"present","A",6,6
91,"filler",5,7,"present","A",4,6
91,"filler",5,7,"present","A",2,6
91,"filler",5,7,"present","A",4,6
91,"filler",5,7,"present","A",4,6
91,"filler",5,7,"present","A",2,6
45,"filler",6,6,"present","A",2,6
45,"filler",6,6,"present","A",1,6
45,"filler",6,6,"present","A",6,6
45,"filler",6,6,"present","A",5,6
45,"filler",6,6,"present","A",5,6
45,"filler",6,6,"present","A",1,6
45,"filler",6,6,"present","A",2,6
45,"filler",6,6,"present","A",3,6
45,"filler",6,6,"present","A",2,6
45,"filler",6,6,"present","A",1,6
45,"filler",6,6,"present","A",6,6
45,"filler",6,6,"present","A",6,6
45,"filler",6,6,"present","A",4,6
45,"filler",6,6,"present","A",2,6
45,"filler",6,6,"present","A",5,6
45,"filler",6,6,"present","A",2,6
45,"filler",6,6,"present","A",3,6
45,"filler",6,6,"present","A",3,6
45,"filler",6,6,"present","A",3,6
45,"filler",6,6,"present","A",5,6
45,"filler",6,6,"present","A",2,6
45,"filler",6,6,"present","A",5,6
45,"filler",6,6,"present","A",4,6
45,"filler",6,6,"present","A",3,6
45,"filler",6,6,"present","A",2,6
45,"filler",6,6,"present","A",5,6
45,"filler",6,6,"present","A",4,6
45,"filler",6,6,"present","A",2,6
45,"filler",6,6,"present","A",4,6
45,"filler",6,6,"present","A",6,6
45,"filler",6,6,"present","A",3,6
45,"filler",6,6,"present","A",6,6
45,"filler",6,6,"present","A",2,6
45,"filler",6,6,"present","A",5,6
45,"filler",6,6,"present","A",2,6
45,"filler",6,6,"present","A",5,6
45,"filler",6,6,"present","A",6,6
45,"filler",6,6,"present","A",2,6
45,"filler",6,6,"present","A",1,6
45,"filler",6,6,"present","A",2,6
45,"filler",6,6,"present","A",6,6
45,"filler",6,6,"present","A",4,6
45,"filler",6,6,"present","A",3,6
45,"filler",6,6,"present","A",5,6
45,"filler",6,6,"present","A",3,6
15,"filler",7,5,"present","A",2,6
15,"filler",7,5,"present","A",4,6
15,"filler",7,5,"present","A",3,6
15,"filler",7,5,"present","A",3,6
15,"filler",7,5,"present","A",4,6
15,"filler",7,5,"present","A",2,6
15,"filler",7,5,"present","A",5,6
15,"filler",7,5,"present","A",6,6
15,"filler",7,5,"present","A",4,6
15,"filler",7,5,"present","A",2,6
15,"filler",7,5,"present","A",5,6
15,"filler",7,5,"present","A",4,6
15,"filler",7,5,"present","A",6,6
15,"filler",7,5,"present","A",4,6
15,"filler",7,5,"present","A",2,6
13,"filler",8,4,"present","A",4,6
13,"filler",8,4,"present","A",5,6
13,"filler",8,4,"present","A",1,6
13,"filler",8,4,"present","A",4,6
13,"filler",8,4,"present","A",3,6
13,"filler",8,4,"present","A",3,6
13,"filler",8,4,"present","A",5,6
13,"filler",8,4,"present","A",1,6
13,"filler",8,4,"present","A",6,6
13,"filler",8,4,"present","A",4,6
13,"filler",8,4,"present","A",2,6
13,"filler",8,4,"present","A",5,6
13,"filler",8,4,"present","A",3,6
1,"filler",9,3,"present","A",6,6
7,"filler",10,2,"present","A",1,6
7,"filler",10,2,"present","A",2,6
7,"filler",10,2,"present","A",3,6
7,"filler",10,2,"present","A",5,6
7,"filler",10,2,"present","A",3,6
7,"filler",10,2,"present","A",2,6
7,"filler",10,2,"present","A",4,6
4,"filler",11,1,"present","A",5,6
4,"filler",11,1,"present","A",5,6
4,"filler",11,1,"present","A",2,6
4,"filler",11,1,"present","A",3,6
2,"suspect",1,11,"absent","A",6,6
2,"suspect",1,11,"absent","A",2,6
6,"suspect",2,10,"absent","A",2,6
6,"suspect",2,10,"absent","A",1,6
6,"suspect",2,10,"absent","A",5,6
6,"suspect",2,10,"absent","A",1,6
6,"suspect",2,10,"absent","A",6,6
6,"suspect",2,10,"absent","A",1,6
24,"suspect",3,9,"absent","A",4,6
24,"suspect",3,9,"absent","A",6,6
24,"suspect",3,9,"absent","A",2,6
24,"suspect",3,9,"absent","A",6,6
24,"suspect",3,9,"absent","A",1,6
24,"suspect",3,9,"absent","A",2,6
24,"suspect",3,9,"absent","A",4,6
24,"suspect",3,9,"absent","A",5,6
24,"suspect",3,9,"absent","A",4,6
24,"suspect",3,9,"absent","A",5,6
24,"suspect",3,9,"absent","A",3,6
24,"suspect",3,9,"absent","A",1,6
24,"suspect",3,9,"absent","A",1,6
24,"suspect",3,9,"absent","A",3,6
24,"suspect",3,9,"absent","A",2,6
24,"suspect",3,9,"absent","A",1,6
24,"suspect",3,9,"absent","A",3,6
24,"suspect",3,9,"absent","A",4,6
24,"suspect",3,9,"absent","A",2,6
24,"suspect",3,9,"absent","A",5,6
24,"suspect",3,9,"absent","A",2,6
