"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
154,"suspect",4,8,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
118,"suspect",5,7,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
72,"suspect",6,6,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
46,"suspect",7,5,"present","Low-similarity fillers"
