"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
37,"filler",7,5,"absent","B",,6
12,"filler",8,4,"absent","B",,6
12,"filler",8,4,"absent","B",,6
12,"filler",8,4,"absent","B",,6
12,"filler",8,4,"absent","B",,6
12,"filler",8,4,"absent","B",,6
12,"filler",8,4,"absent","B",,6
12,"filler",8,4,"absent","B",,6
12,"filler",8,4,"absent","B",,6
12,"filler",8,4,"absent","B",,6
12,"filler",8,4,"absent","B",,6
12,"filler",8,4,"absent","B",,6
12,"filler",8,4,"absent","B",,6
3,"filler",9,3,"absent","B",,6
3,"filler",9,3,"absent","B",,6
3,"filler",9,3,"absent","B",,6
6,"filler",10,2,"absent","B",,6
6,"filler",10,2,"absent","B",,6
6,"filler",10,2,"absent","B",,6
6,"filler",10,2,"absent","B",,6
6,"filler",10,2,"absent","B",,6
6,"filler",10,2,"absent","B",,6
3,"filler",11,1,"absent","B",,6
3,"filler",11,1,"absent","B",,6
3,"filler",11,1,"absent","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",1,11,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",2,10,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",3,9,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",4,8,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",5,7,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",6,6,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",7,5,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",8,4,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",9,3,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",10,2,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
23,"reject",11,1,"present","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",1,11,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",2,10,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",3,9,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",4,8,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",5,7,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",6,6,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
65,"reject",7,5,"absent","B",,6
