"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
72,"filler",4,8,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
60,"filler",5,7,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
84,"filler",6,6,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
56,"filler",7,5,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
37,"filler",8,4,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
17,"filler",9,3,"absent","B",,6
8,"filler",10,2,"absent","B",,6
8,"filler",10,2,"absent","B",,6
8,"filler",10,2,"absent","B",,6
8,"filler",10,2,"absent","B",,6
8,"filler",10,2,"absent","B",,6
8,"filler",10,2,"absent","B",,6
8,"filler",10,2,"absent","B",,6
8,"filler",10,2,"absent","B",,6
10,"filler",11,1,"absent","B",,6
10,"filler",11,1,"absent","B",,6
10,"filler",11,1,"absent","B",,6
10,"filler",11,1,"absent","B",,6
10,"filler",11,1,"absent","B",,6
10,"filler",11,1,"absent","B",,6
10,"filler",11,1,"absent","B",,6
10,"filler",11,1,"absent","B",,6
10,"filler",11,1,"absent","B",,6
10,"filler",11,1,"absent","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",1,11,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",2,10,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",3,9,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",4,8,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",5,7,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",6,6,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",7,5,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",8,4,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",9,3,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",10,2,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
26,"reject",11,1,"present","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",1,11,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",2,10,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
45,"reject",3,9,"absent","B",,6
