"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
319,"suspect",2,10,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
359,"suspect",3,9,"present","Low-similarity fillers"
