"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
117,"filler",7,4,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
114,"filler",8,3,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
145,"filler",9,2,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
189,"filler",10,1,"absent","B"
6,"reject",1,10,"present","B"
6,"reject",1,10,"present","B"
6,"reject",1,10,"present","B"
6,"reject",1,10,"present","B"
6,"reject",1,10,"present","B"
6,"reject",1,10,"present","B"
6,"reject",2,9,"present","B"
6,"reject",2,9,"present","B"
6,"reject",2,9,"present","B"
6,"reject",2,9,"present","B"
6,"reject",2,9,"present","B"
6,"reject",2,9,"present","B"
6,"reject",3,8,"present","B"
6,"reject",3,8,"present","B"
6,"reject",3,8,"present","B"
6,"reject",3,8,"present","B"
6,"reject",3,8,"present","B"
6,"reject",3,8,"present","B"
6,"reject",4,7,"present","B"
6,"reject",4,7,"present","B"
6,"reject",4,7,"present","B"
6,"reject",4,7,"present","B"
6,"reject",4,7,"present","B"
6,"reject",4,7,"present","B"
6,"reject",5,6,"present","B"
6,"reject",5,6,"present","B"
6,"reject",5,6,"present","B"
6,"reject",5,6,"present","B"
6,"reject",5,6,"present","B"
6,"reject",5,6,"present","B"
6,"reject",6,5,"present","B"
6,"reject",6,5,"present","B"
6,"reject",6,5,"present","B"
6,"reject",6,5,"present","B"
6,"reject",6,5,"present","B"
6,"reject",6,5,"present","B"
6,"reject",7,4,"present","B"
6,"reject",7,4,"present","B"
6,"reject",7,4,"present","B"
6,"reject",7,4,"present","B"
6,"reject",7,4,"present","B"
6,"reject",7,4,"present","B"
6,"reject",8,3,"present","B"
6,"reject",8,3,"present","B"
6,"reject",8,3,"present","B"
6,"reject",8,3,"present","B"
6,"reject",8,3,"present","B"
6,"reject",8,3,"present","B"
6,"reject",9,2,"present","B"
6,"reject",9,2,"present","B"
6,"reject",9,2,"present","B"
6,"reject",9,2,"present","B"
6,"reject",9,2,"present","B"
6,"reject",9,2,"present","B"
6,"reject",10,1,"present","B"
6,"reject",10,1,"present","B"
6,"reject",10,1,"present","B"
6,"reject",10,1,"present","B"
6,"reject",10,1,"present","B"
6,"reject",10,1,"present","B"
14,"reject",1,10,"absent","B"
14,"reject",1,10,"absent","B"
14,"reject",1,10,"absent","B"
14,"reject",1,10,"absent","B"
14,"reject",1,10,"absent","B"
14,"reject",1,10,"absent","B"
14,"reject",1,10,"absent","B"
14,"reject",1,10,"absent","B"
14,"reject",1,10,"absent","B"
14,"reject",1,10,"absent","B"
14,"reject",1,10,"absent","B"
14,"reject",1,10,"absent","B"
14,"reject",1,10,"absent","B"
14,"reject",1,10,"absent","B"
14,"reject",2,9,"absent","B"
14,"reject",2,9,"absent","B"
14,"reject",2,9,"absent","B"
14,"reject",2,9,"absent","B"
14,"reject",2,9,"absent","B"
14,"reject",2,9,"absent","B"
14,"reject",2,9,"absent","B"
14,"reject",2,9,"absent","B"
14,"reject",2,9,"absent","B"
14,"reject",2,9,"absent","B"
14,"reject",2,9,"absent","B"
14,"reject",2,9,"absent","B"
14,"reject",2,9,"absent","B"
14,"reject",2,9,"absent","B"
14,"reject",3,8,"absent","B"
14,"reject",3,8,"absent","B"
14,"reject",3,8,"absent","B"
14,"reject",3,8,"absent","B"
14,"reject",3,8,"absent","B"
14,"reject",3,8,"absent","B"
14,"reject",3,8,"absent","B"
14,"reject",3,8,"absent","B"
14,"reject",3,8,"absent","B"
14,"reject",3,8,"absent","B"
14,"reject",3,8,"absent","B"
14,"reject",3,8,"absent","B"
14,"reject",3,8,"absent","B"
14,"reject",3,8,"absent","B"
14,"reject",4,7,"absent","B"
14,"reject",4,7,"absent","B"
14,"reject",4,7,"absent","B"
14,"reject",4,7,"absent","B"
14,"reject",4,7,"absent","B"
14,"reject",4,7,"absent","B"
14,"reject",4,7,"absent","B"
14,"reject",4,7,"absent","B"
14,"reject",4,7,"absent","B"
14,"reject",4,7,"absent","B"
14,"reject",4,7,"absent","B"
14,"reject",4,7,"absent","B"
14,"reject",4,7,"absent","B"
14,"reject",4,7,"absent","B"
14,"reject",5,6,"absent","B"
14,"reject",5,6,"absent","B"
14,"reject",5,6,"absent","B"
14,"reject",5,6,"absent","B"
14,"reject",5,6,"absent","B"
14,"reject",5,6,"absent","B"
14,"reject",5,6,"absent","B"
14,"reject",5,6,"absent","B"
14,"reject",5,6,"absent","B"
14,"reject",5,6,"absent","B"
14,"reject",5,6,"absent","B"
14,"reject",5,6,"absent","B"
14,"reject",5,6,"absent","B"
14,"reject",5,6,"absent","B"
14,"reject",6,5,"absent","B"
14,"reject",6,5,"absent","B"
14,"reject",6,5,"absent","B"
14,"reject",6,5,"absent","B"
14,"reject",6,5,"absent","B"
14,"reject",6,5,"absent","B"
14,"reject",6,5,"absent","B"
14,"reject",6,5,"absent","B"
14,"reject",6,5,"absent","B"
14,"reject",6,5,"absent","B"
14,"reject",6,5,"absent","B"
14,"reject",6,5,"absent","B"
14,"reject",6,5,"absent","B"
14,"reject",6,5,"absent","B"
14,"reject",7,4,"absent","B"
14,"reject",7,4,"absent","B"
14,"reject",7,4,"absent","B"
14,"reject",7,4,"absent","B"
14,"reject",7,4,"absent","B"
14,"reject",7,4,"absent","B"
14,"reject",7,4,"absent","B"
14,"reject",7,4,"absent","B"
14,"reject",7,4,"absent","B"
14,"reject",7,4,"absent","B"
14,"reject",7,4,"absent","B"
14,"reject",7,4,"absent","B"
14,"reject",7,4,"absent","B"
14,"reject",7,4,"absent","B"
14,"reject",8,3,"absent","B"
14,"reject",8,3,"absent","B"
14,"reject",8,3,"absent","B"
14,"reject",8,3,"absent","B"
14,"reject",8,3,"absent","B"
14,"reject",8,3,"absent","B"
14,"reject",8,3,"absent","B"
14,"reject",8,3,"absent","B"
14,"reject",8,3,"absent","B"
14,"reject",8,3,"absent","B"
14,"reject",8,3,"absent","B"
14,"reject",8,3,"absent","B"
14,"reject",8,3,"absent","B"
14,"reject",8,3,"absent","B"
14,"reject",9,2,"absent","B"
14,"reject",9,2,"absent","B"
14,"reject",9,2,"absent","B"
14,"reject",9,2,"absent","B"
14,"reject",9,2,"absent","B"
14,"reject",9,2,"absent","B"
14,"reject",9,2,"absent","B"
14,"reject",9,2,"absent","B"
14,"reject",9,2,"absent","B"
14,"reject",9,2,"absent","B"
14,"reject",9,2,"absent","B"
14,"reject",9,2,"absent","B"
14,"reject",9,2,"absent","B"
14,"reject",9,2,"absent","B"
14,"reject",10,1,"absent","B"
14,"reject",10,1,"absent","B"
14,"reject",10,1,"absent","B"
14,"reject",10,1,"absent","B"
14,"reject",10,1,"absent","B"
14,"reject",10,1,"absent","B"
14,"reject",10,1,"absent","B"
14,"reject",10,1,"absent","B"
14,"reject",10,1,"absent","B"
14,"reject",10,1,"absent","B"
14,"reject",10,1,"absent","B"
14,"reject",10,1,"absent","B"
14,"reject",10,1,"absent","B"
14,"reject",10,1,"absent","B"
