"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",4,7,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",5,6,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",6,5,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",7,4,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",8,3,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",9,2,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
86,"reject",10,1,"present","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
162,"reject",1,10,"absent","A"
